position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference
-3.4178934516923125e-07,2.3364153519668688e-07,1.948467348382747e-11,0.9999974758575674,0.00208542536476283,0.00012913905049688457,0.00293046097560687,0.9999989049728072,0.00011565131358790968,0.9960383186763189,0.9963192921419628,0.1172618993222965,8.93200052769527e-06,1.2991961035898744e-05,2.6273758310152152e-09,-0.00011651940051774141,0.06019125708067776,0.004631236063745845,0.058482566811628355,-5.755842251021537e-05,0.003441707004859822,-0.07892307096691131,-0.10614964544756383,1.1636323376418676,0.001312613918423635,1.3444166584769852,0.1,1.1764705882352924,-2.220446049250313e-16
-1.5083829198773456e-07,3.9677983087777935e-07,6.58524094183687e-11,0.999996140085725,0.0027181171582521743,0.00017926008130205972,0.003543632047100696,0.9999981935839782,0.00015357987415325893,0.9952112949950971,0.9952043927040116,0.12888689233205058,3.040283138839866e-05,2.000982406763432e-05,6.872480095779238e-09,-0.00015125217544821276,0.06645847110863383,0.005406751136012161,0.0642861661530853,-8.536383064267052e-05,0.004160669574526232,-0.08672636996664687,-0.11717601967582733,1.1612929016243192,0.002144829110970603,1.3450526224407011,0.11,1.1764705882352922,2.220446049250313e-16
2.886744077766968e-07,6.409578412064224e-07,1.7037690107756573e-10,0.9999944723981481,0.003403107394583286,0.00023609514446617266,0.004214546765136389,0.9999971673531071,0.00019899475030883058,0.9943066904936967,0.993997494408768,0.14048994546183957,5.957237418650331e-05,2.950011860635681e-05,1.4580088638914368e-08,-0.0001830382005683458,0.0706385832485175,0.0059736895879681715,0.0700756363767699,-0.00012098274846977183,0.004946585615015479,-0.09452029728626252,-0.12451018961938351,1.1592315655611738,0.002913305840002159,1.3438136725404703,0.12,1.1764705882352924,-2.220446049250313e-16
1.0463276630727653e-06,9.934998569309743e-07,3.721598521142314e-10,0.9999925175201972,0.004120347296527246,0.0002974335387624572,0.004943131687968543,0.9999957451330077,0.0002525693335912787,0.9933243921306998,0.9927338542095347,0.15207400703543159,9.452432036977463e-05,4.192011505442882e-05,2.6663630850149024e-08,-0.00020856201106971836,0.07286385421360622,0.006302024314462624,0.07582486436344076,-0.00016486190015196385,0.005795426151956774,-0.10227423755511267,-0.12838519656586458,1.1575062390792723,0.003489565866047501,1.3366884943728639,0.13,1.1764705882352922,0.0
2.1743514464062215e-06,1.4876746035342405e-06,7.198874831151857e-10,0.9999903422893407,0.004852635761597593,0.00036103596936933806,0.005729302449562041,0.9999938397239608,0.00031497926950068225,0.9922642262000675,0.9914439469299066,0.16364208526784624,0.00013307989765988238,5.773498052498616e-05,4.3768964241784186e-08,-0.0002267994193648848,0.07360667957662032,0.006420509997798365,0.08153810717128092,-0.00021740461493049856,0.006707117367469288,-0.10999445704206787,-0.12963436578043844,1.1560654557145311,0.003847223104682019,1.330723618317491,0.14,1.1764705882352922,0.0
3.7031815912401624e-06,2.1619487494297444e-06,1.26885246422542e-09,0.9999880081733301,0.005588658852309403,0.00042523359953214015,0.006572980303295294,0.9999913595700989,0.00038690472005197885,0.991126086094721,0.9901480357800745,0.17519620325197408,0.0001732940960040606,7.741741079007898e-05,6.636565233321945e-08,-0.0002400907629710889,0.07359789429330113,0.006419008467972518,0.08723490930051,-0.00027903123620954954,0.0076843965091937475,-0.1177021084445751,-0.12954708802176831,1.1547464107977998,0.004009490876652293,1.3294891605471872,0.15,1.1764705882352922,-2.220446049250313e-16
5.640164473155367e-06,3.0592658756950884e-06,2.077626207996545e-09,0.9999855358130333,0.006325137667845987,0.0004895154825578366,0.007474062438190911,0.9999882105032737,0.00046902322511217125,0.9899100525876696,0.9888520929324865,0.1867363369021582,0.00021311413731544575,0.00010144953141232481,9.468617421314479e-08,-0.00025426403503703255,0.0736970484704566,0.006437217486418366,0.09292016574770062,-0.00035001610207549956,0.008728042095858321,-0.12539231485714247,-0.1296401231694087,1.1533014163635023,0.003965396794883866,1.3295822233528576,0.16,1.176470588235292,0.0
7.97031709359316e-06,4.226666377702875e-06,3.205932288090438e-09,0.9999828717444568,0.007067411297081922,0.0005549250087964411,0.008432374957525095,0.9999842968337674,0.000561998994091608,0.9886165008709481,0.9875466725885648,0.19825970968006315,0.00025070525700162917,0.00013033170413808388,1.2895909053237108e-07,-0.00027808267193821435,0.07473728168532906,0.006640698147521063,0.09859715399488367,-0.00043065551508886094,0.00983870738418367,-0.13305296749511505,-0.13138362007339235,1.1514376269187956,0.0037365120293186742,1.3306275863710042,0.17,1.176470588235292,0.0
1.0659028582911084e-05,5.714029516566451e-06,4.713885953429007e-09,0.9999798673151351,0.007828305254767515,0.0006241403465250227,0.00944764899021755,0.9999795217105818,0.000666474159194474,0.98724618685394,0.9862090705851111,0.20976069700470396,0.00028452199807998594,0.00016459283069868795,1.696084401209629e-07,-0.00032172135008773145,0.07737609137318205,0.007188781906151355,0.10427408356357976,-0.0005214337214004723,0.011018186058542689,-0.1406763243014635,-0.13593755221238915,1.1488720773516488,0.0033514917538863907,1.3337829341334155,0.18,1.176470588235292,2.220446049250313e-16
1.3659019826567362e-05,7.574425622223131e-06,6.665661743021403e-09,0.9999762772576708,0.008625604998385649,0.0007012027592019316,0.010519491114383644,0.9999737867744253,0.0007830565135016014,0.9858002398325624,0.9848080533895455,0.2212313763315658,0.00031353870694407563,0.00020480152034734053,2.1754577964270922e-07,-0.0003946665437431471,0.08198135435971016,0.00820116716754286,0.10993013531782976,-0.000622615995829525,0.012262169592295943,-0.14821689786877426,-0.14395112607309118,1.145400159597835,0.0028620076440976573,1.3322219519037377,0.19,1.1764705882352922,2.220446049250313e-16
1.6922442629163138e-05,9.867432989964455e-06,9.141357978457145e-09,0.9999717774396397,0.00947888714147523,0.000790979221185623,0.011647355005958898,0.9999669906546123,0.0009123091093390773,0.9842800652051799,0.9833094105284845,0.23266246784684655,0.00033798293858504184,0.00025157475361602344,2.748664804330397e-07,-0.0005035700628705323,0.088570581829482,0.00972988275086809,0.11552687752562017,-0.0007342978894894716,0.013561474188807706,-0.15561110206801487,-0.15545549825154836,1.1409428796745351,0.002393067258859219,1.3217518086273639,0.2,1.1764705882352924,0.0
2.0417817354731848e-05,1.2660818736028038e-05,1.2256756276061188e-08,0.9999660001899738,0.010406174844316142,0.0008984329170779356,0.01283058224954476,0.9999590264536987,0.0010547571195957779,0.9826872175487236,0.9816816371942881,0.2440445593912458,0.0003604595387048699,0.0003055826697915871,3.462057668028432e-07,-0.0006505017031638598,0.09680967890442058,0.011741983628672783,0.12105098744053108,-0.0008570406188792105,0.014911609865099951,-0.16283879414510605,-0.16986072859346232,1.1355644546223431,0.0021820797025012637,1.3082467287368953,0.21,1.1764705882352924,-2.220446049250313e-16
2.415049069359017e-05,1.6030025987641622e-05,1.6191632077296768e-08,0.9999585862495621,0.011420761210374795,0.0010277759905679864,0.014068495729626351,0.9999497789619777,0.0012109076173677177,0.981023222126725,0.9799014815957052,0.25536956450519754,0.00038578069380469074,0.00036753835766238115,4.39682443434446e-07,-0.0008315845001842327,0.10607169462821456,0.014117423835869829,0.12650413925544082,-0.0009917765453387735,0.01631141275185506,-0.1699119099991203,-0.1860595905795238,1.1294781982844473,0.002449447912252966,1.2952370847568513,0.22,1.1764705882352922,0.0
2.8181041451251387e-05,2.0057507875119894e-05,2.12274001822555e-08,0.9999492453444477,0.012528809044171935,0.0011816718378182716,0.015360497096636151,0.9999391218284,0.0013812744020692315,0.9792893511551908,0.9779582202414222,0.2666321071600181,0.0004204387927898952,0.0004381808740624657,5.678755853457574e-07,-0.0010368123317686917,0.11554783684971497,0.01666442393395143,0.13190353995440057,-0.0011398532719595904,0.017763936467254063,-0.17687520603757792,-0.20262341763151462,1.1230183451846472,0.0033628675463854905,1.2864196623461706,0.23,1.1764705882352922,6.661338147750939e-16
3.263422037568284e-05,2.4832228222079895e-05,2.7788945761845187e-08,0.9999378124458814,0.013728233511921347,0.0013606714147857968,0.01670614668915707,0.9999269151901018,0.0015664021225538461,0.9774864170934344,0.9758556587258536,0.27783049065762944,0.00047113380608521354,0.0005182426905456565,7.477576450946182e-07,-0.0012510872730552558,0.12439153212690723,0.01915080709168595,0.1372694914293374,-0.0013027834545499882,0.01927373817153667,-0.1837867363190098,-0.21805664843268704,1.1165884599302012,0.004942793387708029,1.282566270779615,0.24,1.1764705882352928,2.220446049250313e-16
3.769361784145841e-05,3.0449059399835266e-05,3.648037659034229e-08,0.9999242860257941,0.015009080487454902,0.0015630218783870035,0.018105209700886464,0.9999130041334754,0.001766885247235031,0.975614645097535,0.9736114598377187,0.28896700692905064,0.0005433789496769768,0.000608410054464486,9.997120027852187e-07,-0.0014566948068196208,0.13186870815435214,0.021345955949058148,0.14262802974975283,-0.0014822723000162499,0.020847832040202623,-0.1907162353608654,-0.2310619708910924,1.1105861002628417,0.0070702793096202934,1.285095980773832,0.25,1.176470588235293,4.440892098500626e-16
4.3582169242662355e-05,3.7008635894189906e-05,4.8102660266825624e-08,0.9999088365769054,0.016355319801856835,0.0017849147614472233,0.019557654436605575,0.9998972186111109,0.001983374764190567,0.9736736618754266,0.9712539442017298,0.3000474738773051,0.0006398460272859009,0.0007092711312050709,1.3444523741555155e-06,-0.0016366236114077194,0.13748619904755502,0.023065385317825666,0.14799429622620586,-0.001679740249010885,0.022490910142522205,-0.19771578590967503,-0.24076752922461345,1.1053305590803142,0.009460948823091928,1.2914523010127599,0.26,1.1764705882352935,2.220446049250313e-16
5.0533768127151734e-05,4.461976880416498e-05,6.364969581544286e-08,0.9998917795619742,0.017747682691002298,0.002021145681596255,0.021063594785222486,0.9998793747607178,0.0022165686142927073,0.971662603503781,0.9688170667061674,0.3110800621541058,0.0007593367011313601,0.0008212621308740956,1.7986433261365776e-06,-0.0017782817663358488,0.14107511195796793,0.024209075595174746,0.15336703919495454,-0.0018960041278687847,0.024203075534619447,-0.20480520715371736,-0.2468744197993585,1.1009980651158797,0.011727611087432718,1.2977247955471658,0.27,1.1764705882352937,0.0
5.876357266744322e-05,5.340396701329193e-05,8.428622982765463e-08,0.9998735156988843,0.01916692859759868,0.0022660514057159993,0.02262319756219027,0.9998592775065334,0.002467189202669376,0.9695803195475333,0.9663347912072426,0.3220736940482447,0.0008966909726377427,0.0009446183523220657,2.370581091396208e-06,-0.0018769001149286486,0.1428166145708512,0.02478616768825626,0.1587242253051862,-0.0021309328156249026,0.02597758775814603,-0.2119600439149759,-0.24970260907812605,1.0975809968266,0.013474029388099757,1.2988907649068682,0.28,1.1764705882352937,4.440892098500626e-16
6.844017537247715e-05,6.349149066445989e-05,1.1128653764113637e-07,0.9998544430156743,0.02059702460155386,0.0025145779486620825,0.024236608370438097,0.9998367247257944,0.0027359642398282888,0.9674256850959204,0.9638356857785281,0.3330362681156339,0.001045828182571956,0.0010793916700488108,3.0628974739837966e-06,-0.0019386297234982143,0.1432088978486434,0.024921315354744473,0.16407012682353372,-0.002384954292928535,0.027816001093872587,-0.21917160554090803,-0.2501306295243359,1.0948564583527944,0.014608195569659796,1.30130316871013,0.29,1.1764705882352942,-2.220446049250313e-16
7.96611704038242e-05,7.5008279692234e-05,1.4591852995818753e-07,0.9998348471543315,0.0220279718265095,0.002763384915285375,0.025903876520904576,0.9998115146423974,0.0030235992112946507,0.965198000393146,0.9613377997272325,0.3439727480879344,0.0011999445893371588,0.0012254576943543215,3.8717607277811315e-06,-0.00198068569712444,0.14297976721705352,0.024839800505904997,0.16940719879871596,-0.0026582758795058066,0.029719444104536714,-0.22640880734678062,-0.24944244696844844,1.0924249304359892,0.015057837927327863,1.3045271703089112,0.3,1.176470588235294,2.220446049250313e-16
9.243892162524698e-05,8.80715282490177e-05,1.8933835532457513e-07,0.9998147970318624,0.023457651187403,0.003011740609721215,0.0276248403046472,0.9997834537279386,0.003330730382167854,0.9628973464420966,0.9588451248531175,0.35488356068269555,0.001351129036494006,0.001382540739237646,4.785158357876203e-06,-0.002028863278970286,0.14295633622793547,0.024831421086995493,0.1747171967802217,-0.0029501494182626055,0.031681530080808956,-0.23359678391052582,-0.2490985183448153,1.0897835948499868,0.014712178885834086,1.3034856094872367,0.31,1.1764705882352942,-2.220446049250313e-16
0.00010669967434657179,0.00010278811834944981,2.4251745259901333e-07,0.9997940762475787,0.02489211071960113,0.0032619299792888898,0.02939904088438099,0.9997523630133163,0.003657883625826909,0.9605248143072486,0.9563470243383547,0.36576390489884925,0.0014922136443339912,0.001550303885456644,5.788050863568332e-06,-0.0021135316389253437,0.14391560787885227,0.02519880755632427,0.17998006734255892,-0.0032595941463360394,0.033694480477344996,-0.24065060334387814,-0.2504711760504307,1.0864091685403858,0.013645447696493937,1.297668465960925,0.32,1.176470588235294,2.220446049250313e-16
0.00012229726863196482,0.00011924910028093149,3.0620068122752005e-07,0.999772170148673,0.026344238603301644,0.0035190526369654473,0.031225709228331497,0.9997180819884839,0.00400545625945653,0.9580825507363615,0.9538207508565648,0.3766042087328451,0.0016178213483095678,0.0017284423612272189,6.867120924989591e-06,-0.0022639035887963036,0.14644627710997968,0.0262005131059391,0.1851828071633328,-0.0035858989645056153,0.03575248652394614,-0.2474979907918383,-0.25460013655004715,1.0818539153890625,0.012036461160213662,1.2887397288430513,0.33,1.1764705882352942,0.0
0.0001390432739697254,0.00013753686983457552,3.809762629892698e-07,0.9997483160461665,0.027831193987384237,0.003790254759674524,0.03310379084109591,0.999680467984514,0.004373712050485439,0.955573557931501,0.9512362302790126,0.38739157669560437,0.001724384620496508,0.0019167504987420976,8.012790599830303e-06,-0.0025017134209631225,0.15084847566983042,0.028000525555634044,0.19028781690289823,-0.003927162079316319,0.03783911858611831,-0.2540476653625487,-0.26201756718197133,1.0758514523163247,0.0100657962224765,1.2705259147407215,0.34,1.1764705882352942,-4.440892098500626e-16
0.00015674711391318866,0.0001577419366038246,4.674651287840762e-07,0.9997215991415459,0.02937134190769283,0.004083624050998946,0.03503200211310311,0.9996393907660619,0.004762794148649087,0.9530013406129101,0.9485613998606954,0.39811166273644366,0.0018123719734374013,0.002115214753915976,9.229511541478465e-06,-0.0028365786034845906,0.1570863128463934,0.03063332246023545,0.1952559590211746,-0.004281262632487818,0.03993574179640334,-0.2602300005506667,-0.2726630266528624,1.0683664875635075,0.008136821027330387,1.242510350599913,0.35000000000000003,1.1764705882352937,-4.440892098500626e-16
0.00017526100627600816,0.0001799657498154448,5.665292438596787e-07,0.999691081150499,0.030981095746249934,0.004406888392537596,0.0370089729418229,0.9995947241137703,0.0051727794012011675,0.950369478888381,0.9457675805708294,0.4087508075383325,0.0018884184529983628,0.00232408743158597,1.0548821397747572e-05,-0.003263301073244972,0.1647972603483147,0.03399029263465221,0.2000833372441002,-0.004647900506011401,0.042037420383103985,-0.2660528016162263,-0.2858973151049404,1.0595973245574226,0.006866111289606887,1.2133966700816947,0.36,1.1764705882352933,2.220446049250313e-16
0.0001945268642701656,0.00020431616639521167,6.795013227801143e-07,0.9996559519390618,0.03267200689513753,0.004766059466069526,0.03903344321798901,0.9995463348557845,0.005603761636480389,0.9476811164473622,0.9428345847821843,0.41929831482570934,0.0019640183356513094,0.002543859757470465,1.2031186205851284e-05,-0.003760928945267053,0.17335723588887572,0.037831476984644945,0.20479082429928935,-0.005028343351836701,0.044150098562281095,-0.27158803894465755,-0.3006176791462931,1.049959238541432,0.006739540945081012,1.1894083255221968,0.37,1.1764705882352935,4.440892098500626e-16
0.00021461422527619374,0.00023090550831355767,8.084433464843151e-07,0.9996156760622862,0.03444867855666565,0.005164296282714172,0.04110444591189298,0.999494070388493,0.006055938738170823,0.9449384514571258,0.9397544510755395,0.4297483605542842,0.0020539217334305812,0.0027752126137253084,1.3766248001030699e-05,-0.004295173166472997,0.18199207532406497,0.04182281013363285,0.20942018915987887,-0.005425448620627856,0.0462901640161568,-0.2769614083069417,-0.3154544812807256,1.0400194791269028,0.008082720987092456,1.1759133404403004,0.38,1.176470588235294,2.220446049250313e-16
0.00023573640284126974,0.00025985040796211917,9.563723737530787e-07,0.9995701008970304,0.036307939301504936,0.005601244589726243,0.043221436243786396,0.9994377474757209,0.006529683899430925,0.9421423648512895,0.9365329388657045,0.4401010726754449,0.002173020197215406,0.0030188956050202494,1.5863698122527104e-05,-0.004823566550177083,0.18991565736022123,0.04559330116268036,0.21401996500762283,-0.005842954094336012,0.04847889504858719,-0.2823222770088082,-0.3290158417121611,1.0304039104745817,0.010909872960425705,1.174793975935098,0.39,1.1764705882352942,-4.440892098500626e-16
0.0002582377482404673,0.0002912715938078708,1.1273796237996155e-06,0.9995194998205498,0.03823942571622437,0.006073006854362641,0.04538433864889883,0.9993771450477184,0.007025584912240169,0.9392922875004619,0.9331884996072848,0.45036252471621363,0.002333662359073774,0.003275589822102825,1.8440633432519944e-05,-0.0053030294368107715,0.1964688352585424,0.04880185113956689,0.21864072434560583,-0.006285208268022034,0.05074056618334979,-0.2878223609867035,-0.3401330953541138,1.0216816581885735,0.014966849058127858,1.1867712671750228,0.4,1.1764705882352937,2.220446049250313e-16
0.00028255312475420073,0.00032529513118963996,1.3265976624612729e-06,0.9994645356511015,0.04022744864131543,0.006572775446381696,0.04759349513425296,0.9993120034043451,0.007544437302058739,0.9363863499201265,0.9297489489651851,0.4605436014720069,0.0025422272787524536,0.003545714236068568,2.159689672702164e-05,-0.005697891290761046,0.20123332736839591,0.051201002287793194,0.22331544990947977,-0.006755688469052681,0.0530927461889194,-0.2935729913532066,-0.3480636552092521,1.0142656681392401,0.019656812300835973,1.2075310054955462,0.41000000000000003,1.176470588235294,-4.440892098500626e-16
0.00030914937160443954,0.0003620600354377946,1.560048105250216e-06,0.9994061476543866,0.042253747272052784,0.007092015802333487,0.04984951775616378,0.9992420301806779,0.008087187390388354,0.9334217824267657,0.9262465987540883,0.4706579604572888,0.0027967434334384886,0.0038292354290956165,2.53868594430441e-05,-0.005987179956108488,0.20410045243387925,0.05268540895986003,0.22804852907056017,-0.007255804886500461,0.05553970815797077,-0.2996159437392893,-0.35261378071457294,1.008335849088979,0.02414486398320384,1.2298225556206797,0.42,1.1764705882352935,0.0
0.00033846216007418187,0.00040172592891304866,1.834377754466796e-06,0.9993453833885353,0.04430053225084963,0.007621948624877005,0.052153092567250744,0.9991669122469082,0.008654843966147758,0.9303954724098221,0.9227130421460574,0.48071959375695655,0.003086980818371109,0.004125553261312465,2.980098571509379e-05,-0.006170120400861144,0.20528534750602845,0.05331649696883388,0.23281765258493906,-0.007784547237625263,0.058071897696821966,-0.3059163408816501,-0.35416404583693567,1.0037960579893555,0.027605559703137553,1.2467346605159828,0.43,1.1764705882352935,2.220446049250313e-16
0.0003708321646875746,0.0004444535883324015,2.1562592183257033e-06,0.9992831897694928,0.04635339497650737,0.008155126578409153,0.05450479842671678,0.9990863344006136,0.009248388391503671,0.9273046562570182,0.9191741729467027,0.49074029343578346,0.003401016519600688,0.004433713156074277,3.479802250553922e-05,-0.006270088585080205,0.2052872255263293,0.053319132898284466,0.23761651181849847,-0.008341820895327045,0.060687676044929854,-0.31241732837622166,-0.3535948717961264,1.0002509340018695,0.029870547661933672,1.2623894158602769,0.44,1.1764705882352937,-2.220446049250313e-16
0.00040644663835548753,0.0004903751143204089,2.5315335555485467e-06,0.9992201832690466,0.04840383974568993,0.008686967315671031,0.05690491143785361,0.9990000058368927,0.009868661502388262,0.9241477035304195,0.915645501693492,0.5007270588050098,0.0037236962426211934,0.004752387503244895,4.028777507402123e-05,-0.006331326512219081,0.20480081480518328,0.05304850630306546,0.2424178519350692,-0.008925321211068224,0.06337352548019895,-0.3189950167892484,-0.35213453899532415,0.9970916693745667,0.030616951848018624,1.2712184907753459,0.45,1.1764705882352935,0.0
0.0004453055598923407,0.0005395926006948091,2.964627010248182e-06,0.999156463399363,0.05045078836745508,0.009216853278109016,0.059353205627538624,0.998907684613645,0.010516236897849269,0.9209247420594642,0.9121292320650995,0.5106801977982834,0.004037464430242758,0.0050800168237456434,4.613300668735684e-05,-0.0064117398732269374,0.20459127443630143,0.05293002339163319,0.2471710148417459,-0.009530021662339582,0.06610139670632025,-0.3254683505756679,-0.35113921025169476,0.9936055607259324,0.029604269518449404,1.2668552566391806,0.46,1.1764705882352935,-2.220446049250313e-16
0.0004872202852809657,0.0005921785396417186,3.4582109685807865e-06,0.9990915210577714,0.052500610245601244,0.009748467010965956,0.061848852727425886,0.9988091944662085,0.011191340630111674,0.917637953268535,0.9086141642444845,0.5205928246467385,0.004326485774617959,0.005415145834690372,5.2185975686437055e-05,-0.006573191505368028,0.20535634079501275,0.05338280406084506,0.25182540817390475,-0.010150284134996586,0.06884106509214552,-0.3316504114994257,-0.35184699132571207,0.9890942158331019,0.027003728602211213,1.2490428410306695,0.47000000000000003,1.1764705882352933,0.0
0.0005318472235914744,0.0006481692851408795,4.0131141450701e-06,0.999024267653378,0.05456569806445642,0.010289266372912517,0.0643904601769478,0.9987044298883664,0.011893845667062326,0.9142914523259174,0.9050783835377695,0.5304519108718695,0.004579454150466954,0.005756741989728085,5.8322866861545865e-05,-0.006869886260153388,0.20760363374554364,0.054742231577626664,0.25634501270083704,-0.010781531805688348,0.07156876807246751,-0.33739020940088477,-0.35515935679347627,0.9829986839713366,0.023266686264312848,1.221408723960147,0.48,1.1764705882352933,2.220446049250313e-16
