position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian
0.24449753741698604,0.2618104282627104,0.05052741386467556,1.0211865521897656,0.47849214360622055,0.6419690496725403,0.5202486182419547,0.9610293881283739,0.7063432512279741,0.11492410826895368,0.05432091071962809,0.8229270348784483,0.12580756669919,0.157435018744537,-0.0036667476636359705,-0.07384228209668198,0.08593685138909915,0.47896442831476804,0.08458149463207676,-0.12484652386861575,0.5076328993368763,-0.0581283282723062,-0.07535209883177567,-0.3534012975032257,-10.716727404037329,-11.904010142122134,2.5,1.1092861058906744
0.2917400301732304,0.3132679899266035,0.06970307551391937,0.9934819891852512,0.49304160525419904,0.7590793662246,0.539087584497004,0.9337577596779616,0.8287393953764975,0.11053679878112156,0.03527314532440437,0.7335048332037265,0.252132375350765,0.2542254745666079,0.15707204085758647,-0.14779422193943353,0.030458841794728617,0.4579181041017101,0.06613023540831818,-0.09332650373468267,0.4715362538513112,0.02302985236964934,-0.0770300243300141,-0.36197631589454854,11.781865954576915,11.09078362101052,2.75,0.8512160187040276
0.3505550440272196,0.377926453194194,0.10657320814178262,0.9746238270951648,0.5062545636094247,0.8773326064479922,0.541249622447426,0.8876559279072993,0.9399900162761899,0.10629373121070947,0.03629483634749588,0.6467364323994134,0.21838773548114843,0.26304223157411616,0.13788902016531945,-0.003071074781257831,0.07524482504707675,0.488107817685427,-0.048833931804941944,-0.27548815043061536,0.4184687133462282,-0.056974392932946136,0.08520355251474623,-0.3321708905399562,-12.274728122495695,-6.784451180797867,3.0,1.0265537178245197
0.40671072208130005,0.4420270917476892,0.14032606630962044,0.9386939781488434,0.503317035805304,0.9848598773682358,0.5383184085057982,0.8438621243445386,1.0560406284238795,0.14063235524049073,0.06302289108468213,0.5742357977710283,0.23085768895149508,0.2497628768538457,0.13213384517738314,-0.2843677167893138,-0.09874504748004287,0.37211034967652196,0.02538422027191859,-0.07486227807147033,0.5099361838352877,0.3316833851711962,0.12862088538274372,-0.24783418648712416,12.526922850049253,2.882854745195434,3.25,0.8838010729109025
0.47119997580733797,0.5087821022331992,0.1946990778791718,0.9020752828681411,0.49570026567270536,1.0970157270204048,0.5252944689920825,0.7915181672840513,1.1530034349688112,0.1849393511214405,0.10801489176197994,0.5072622591949097,0.28505634085680837,0.2842772070302343,0.3028502473790277,-0.008581845456304011,0.03781088641925419,0.5251364475408302,-0.12957573638164335,-0.34388937841242745,0.2657662685241663,0.02277258187640205,0.2313151200356388,-0.2879541221218242,-11.771615941105956,4.077070742393796,3.5,0.9341706853372549
0.5364302473258657,0.5805303855025725,0.2548577252336614,0.8637689512999647,0.4823523210069463,1.1946504899070494,0.5037577451542626,0.7329898787871733,1.2482040546587527,0.24330593230555056,0.16855054721534662,0.46489498784121047,0.23678583129141426,0.28970905912475253,0.17841893145688908,-0.29786880708910696,-0.14459444374532665,0.25594165555232523,-0.042718054320915855,-0.12433692956259731,0.4958386889953668,0.44416006759647836,0.2529701235912947,-0.05098404870776993,10.754703951073944,-9.889270808816521,3.75,0.9424913489513399
0.5984186646822648,0.6522760715310356,0.3300608701118762,0.8130084950808821,0.4570018957231391,1.2870453009946567,0.4825072942124873,0.6804032478594781,1.3283315877284947,0.3251700431684516,0.24222986542514505,0.443317985369773,0.25912150755977786,0.28425642910295207,0.42320622756882925,-0.10821484266355305,-0.05820895852513108,0.48321683314853386,-0.12728555321328686,-0.2963561178589638,0.14518157556256941,0.2107528193067301,0.33646442208709276,-0.12163197106372996,-9.804262006459794,16.485159278872594,4.0,0.8337711988065897
0.6650792428472828,0.7238674445409143,0.4240868603526374,0.7713370685696702,0.4348654800863074,1.3755000928726233,0.4517171737077863,0.617307178895511,1.3931636005662953,0.40115297171517517,0.3245468257296985,0.4383156351335364,0.274163117760366,0.28847455497607744,0.3290016943572601,-0.2251565694261423,-0.11888236656952263,0.22442150187519871,-0.11903541082432105,-0.20841243385277358,0.3734745271398348,0.3971106090670585,0.322071260349335,0.08161316917383712,9.786135958301001,-20.030328560451352,4.25,0.9503849779015274
0.729292265922084,0.7938584076025693,0.5201606509324281,0.7189122933514972,0.4043631602201094,1.4411306333074836,0.4226962107563762,0.5628005169886876,1.4580527744981966,0.495158570166917,0.41094760156654137,0.47230945164662774,0.23954106683804297,0.2714531495171626,0.43958863028106565,-0.19424163231924158,-0.12513619236006154,0.300622821603684,-0.11313229278695972,-0.22764086140181386,0.14563886431537493,0.354934178546876,0.36913494634540805,0.19033736293089384,-9.904055292068676,23.331780821919796,4.5,0.780254176721919
0.7852635661529707,0.8553794900611682,0.6460176593263397,0.6717259213899887,0.37308139582252214,1.5146359595684222,0.3945325637321104,0.5085977842334978,1.494846612045198,0.5836081018195348,0.5032949521965998,0.5128983848614328,0.2082293350090509,0.2207155101516285,0.5672674368702273,-0.1832493433728266,-0.1251179228206363,0.28741978848382604,-0.11217688340716683,-0.20598100063970481,0.14871183606063695,0.3526620746740663,0.36964385869505956,0.1343741027875465,10.41979370485012,-23.64438910345346,4.75,0.9304659889285964
0.839394801232732,0.9205301382187292,0.7728216168498186,0.6248738833106118,0.3431406384905053,1.560604671616448,0.3646773432065128,0.4584695844078284,1.5367512445749174,0.6748386232120311,0.5856281777480874,0.5946097092814855,0.2248205456290396,0.3004896751088597,0.4471642233176042,-0.19156696126218845,-0.11440813583549825,0.08032990790037878,-0.12666488079761365,-0.19504459796565018,0.18652522417711817,0.3771820964659042,0.2890219457168413,0.5193164925728747,-11.785228358202742,22.77972593175709,5.0,0.7984478154983758
0.8804384419793386,0.9671839157012739,0.9197098733272905,0.5764887091502593,0.3094804989211011,1.608941891931198,0.3433548617090548,0.4174774696750641,1.5581308986915632,0.7649289697876808,0.6730449454604555,0.6880961081697161,0.1035285803438131,0.0727405447514981,0.72794182850217,-0.19551443202063173,-0.15487298071973546,0.30636785461762267,-0.043914971182050254,-0.1328923198964643,-0.015487991243951626,0.3435406761392928,0.41031219598210344,0.22857469853297058,14.162126971931347,-18.97226424751973,5.25,0.8789730736165927
0.9213902102717458,1.0126987349858685,1.0767443026379386,0.5375950557794591,0.28436793085842704,1.6444022270495648,0.31985670487124324,0.37689264408851486,1.574586181869028,0.8412671771682454,0.7454967006089794,0.8050004693615288,0.22408556599544482,0.2913780095252586,0.5283336059830143,-0.11563479494576966,-0.04602756378165699,-0.0226851736706868,-0.14407028352044232,-0.19178628479592966,0.14713025666367044,0.2671649829052244,0.16930184520608835,0.7066601910015313,-16.385893711404844,15.757031921787368,5.5,0.8588848991607007
0.9466132157671916,1.0423348772783754,1.236948814786889,0.49844022077620237,0.2587196713946542,1.6671675680608706,0.3049584926946718,0.34813220314912297,1.5880578038278705,0.9156832874743858,0.8122364948792223,0.9464797248390548,-0.022301522031878497,-0.05428887118520329,0.7533024912085879,-0.19760388508028415,-0.1591585119285259,0.20480790176113345,0.024884586107870855,-0.03829724271920533,-0.03935728099293028,0.32816389954389885,0.3646165089558546,0.42517385281867687,18.497514602200315,-11.84306623895199,5.75,0.8144785558373715
0.958378352034607,1.059019083558912,1.4118162719572116,0.4650881065832051,0.23553712042381122,1.6920700678880707,0.29814389244066486,0.32946058295364483,1.5899434788048514,0.9768390444719106,0.868594243750747,1.0912373665455377,0.11642261217120133,0.1877625214294953,0.6456371661539932,-0.06921302846369387,-0.026301895838217796,-0.005587903143533186,-0.07940138813992617,-0.11107571884461982,0.0544426808087778,0.16108215643630033,0.08624548201634313,0.7328872808331863,-21.00046179494449,9.097996133716805,6.0,0.890713002449812
0.9621372890114693,1.0703683364648777,1.5803347382708723,0.4427505388109793,0.22405573016922675,1.6986241128623194,0.2901369180490117,0.3136320653602082,1.5982418362312363,1.0248801076722738,0.9035945427640952,1.263433352829601,-0.08635111635630208,-0.09696849818176986,0.7025105643552936,-0.10948751371411249,-0.06554922619845806,0.05802026293752286,0.015345593006700938,-0.015552421902873315,0.011944178602301481,0.2232463491666044,0.19375691009044252,0.6446806094393199,22.734010189497383,-7.518733329165013,6.25,0.7528036900975099
0.9465530185102119,1.0563996246423035,1.755333549447188,0.41804355101976676,0.20864419734997386,1.7107411928222562,0.2997216600949941,0.31515400426034196,1.5994918210311306,1.0646803001247065,0.9369491608876395,1.4315362845379047,-0.03832304765375762,-0.014781196398823582,0.6974799250552318,-0.08816838861558779,-0.05774303635556517,0.03891637674197261,0.061332343361158274,0.02772793310394311,-0.0019443002031470722,0.09515519045285707,0.07308003489791151,0.7001428442271106,-23.611618663668363,8.919364921327528,6.5,0.8745499029259766
0.9287964169396286,1.0412941880782405,1.92719743518629,0.41169792112777315,0.21167586305604844,1.7166206548507352,0.3034103253591813,0.3139057165557508,1.6011609448782251,1.0813329831476088,0.9421735733384624,1.6119237806126951,-0.10372976491090895,-0.10606229611368102,0.6774311608575846,0.03740334947963874,0.08199636200416172,0.008119319485858582,-0.0318230212476612,-0.0377142347406726,0.015297290979903682,0.0380662737303609,-0.031284735291327956,0.7429571243712121,24.148301135949886,-11.349869621377428,6.75,0.7568742732150833
0.8913936705468665,1.0016777826431773,2.088749569544727,0.40254092824758503,0.2114248401062807,1.7192589970557282,0.3239756435362302,0.32980969748557337,1.6112572354942682,1.0916703321041465,0.9444031722477415,1.7926951750889801,-0.19549220623118793,-0.21086894736682496,0.6149859140099129,-0.1106592925211438,-0.08400454560230351,0.012987418154084638,0.19634556666405287,0.16494608217925313,0.0654730339484419,0.04463251792193994,0.04912152656556055,0.7032140314390684,-24.251552634212626,16.07809878780068,7.0,0.8413243025014199
0.8466849226416502,0.9567517626637727,2.2463136764118277,0.40729706748059535,0.22291888651122188,1.7282136642378825,0.3440241273081723,0.3487222073630246,1.618404929516289,1.0824519894751574,0.9249591181574139,1.9686552899923848,-0.16217777701054278,-0.14853921246841162,0.6455269409268949,0.14870840638522653,0.17595691684183296,0.0586499193031508,-0.03595769648851651,-0.013646003159643132,-0.00829148177227615,-0.11837925895385212,-0.20467395928818144,0.704466887788169,23.38230057450314,-21.770887044004585,7.25,0.8059441498228548
0.7915666420358374,0.9001472890306539,2.386191308764361,0.4194686719285737,0.24167589748335577,1.7320059167264328,0.3687549443915834,0.37357655651028626,1.6402568333802188,1.059935864751647,0.8915287873797758,2.144235426048136,-0.27876846783595927,-0.30429657659653886,0.4734941178933719,-0.05133557080140001,-0.02590082906476191,-0.028311899394748437,0.23380423315580573,0.2124807963377365,0.18310671268371448,-0.06174973883423152,-0.06276868693292333,0.7001742006578409,-22.866174607698763,27.845681304567936,7.5,0.785425928063302
0.7257155435694684,0.8302860966451676,2.51278261183679,0.4330691103086988,0.260876714864973,1.7445827543514834,0.4033507331655694,0.40888484823929827,1.6647310064428815,1.0278649642491915,0.8509697692997211,2.308581064876545,-0.2480403198949927,-0.2545929624873516,0.5392363066860605,0.16013907784240133,0.17950736811769957,0.12892660039515214,0.04296207703608226,0.06998553749435941,0.012686671817587024,-0.1948174651854119,-0.2617034577075142,0.6145909099694308,22.4219194611597,-32.775344088079926,7.75,0.8406470249385437
0.6580182987580809,0.7580731093963261,2.6289698879750514,0.4615023053645791,0.2947055896503493,1.7648680386626996,0.43337860239519505,0.44093206179148986,1.6947452082788979,0.9768847056701372,0.7903919879601163,2.457948245291399,-0.29353763859610715,-0.3231109355033802,0.3902619024200284,0.06732648260464104,0.09112363016531104,0.03335567409457783,0.1972608768009229,0.18639217092317312,0.2274269428705433,-0.21302460344702254,-0.22291879300932432,0.5803465333494047,-22.11726877082552,37.16322635382929,8.0,0.7351044129390091
0.5828672553925027,0.6738050757090145,2.7161547549539407,0.48490654616285006,0.3239127055203873,1.7845008338378392,0.47562430920343807,0.4836092314058909,1.7421996596884417,0.9226336440888468,0.7306797502919253,2.601931486028894,-0.30767070832851884,-0.3510333339951127,0.30721703341108736,0.11990744378152692,0.14253329679499271,0.12370668730653847,0.14070477766502118,0.1550251859920351,0.152208668405807,-0.22098388920330017,-0.2547791083362038,0.5715193925505533,22.39565462549573,-39.1015063393965,8.25,0.8423326214606053
0.5060730472131701,0.590038453497602,2.7983005265044705,0.5213859403005082,0.3637805279935422,1.8243534712433058,0.5115804048336839,0.5233587860258077,1.7869635480398824,0.8547848239810778,0.655820443919066,2.7168369995728687,-0.3066829571061417,-0.3190996436961875,0.3499491389931506,0.17192770931973841,0.17640928299024655,0.19511441193719462,0.14694398737694586,0.1629712509672988,0.20590243840571817,-0.32180667165885213,-0.34409534264667047,0.34772471580124303,-23.677486612306048,39.26725874697724,8.5,0.7338303771615255
0.43203783897595127,0.5069053186305154,2.846363643776743,0.5576265242404919,0.4036869323138827,1.8596653885539447,0.5506083175321255,0.5648122713207419,1.8551909310589763,0.781578504693344,0.5782150943471346,2.828059440662219,-0.2855987087916091,-0.34596543524050577,0.03455579918502631,0.11799696220013035,0.14284195157247717,0.08738092654791646,0.16527931421058675,0.16865663139217468,0.3399166257470326,-0.2638438826430183,-0.2767474539287811,0.5420548129135581,24.948169315026274,-37.7377087482458,8.75,0.8198493928004517
0.3549288015784507,0.42182689605999707,2.885395261528827,0.596496209039749,0.44416837704748824,1.9152684420460793,0.5888243915453668,0.6076343777812021,1.922697978048507,0.7066391004399759,0.4988875905298658,2.9097612134243316,-0.3312735903883954,-0.33466194532364074,0.27769714283164815,0.19296051619392698,0.18100960629636725,0.35744350138915965,0.14044927789534362,0.17392022029150708,0.20013975016921212,-0.33567135138392673,-0.3578725766093692,0.11155936918334378,-26.997974417444524,35.150037050735804,9.0,0.7755257447220506
0.28833983562047194,0.3459634333666442,2.9024571423887666,0.6389918394772041,0.48855259767549314,1.9768700301119364,0.6233105475929774,0.6453054582851611,2.0032364982182544,0.6241590508729813,0.41422130561823783,2.976169894925549,-0.20143813727543455,-0.2722457562231825,-0.14120209595213176,0.14700452730571334,0.1740641587276721,0.13536920313769668,0.13543997048554163,0.1274484237401647,0.44416841118876915,-0.3241690451520299,-0.31945770268365475,0.41971008282639527,29.270582258646904,-31.63318423786739,9.25,0.7725505267910368
0.22378601726012143,0.27048985907575923,2.8985689353432864,0.6769337449590154,0.5283837379981696,2.0452531180190783,0.6586396076167971,0.6827254132077707,2.095328327508345,0.547377441378941,0.33770028032462207,3.027303857253105,-0.3149924096073695,-0.3315428381038973,0.1100964395882907,0.15653071654877684,0.14458496385374003,0.41169550011943895,0.14719250970501593,0.17191121564071218,0.29256622313195807,-0.29008383080029243,-0.2927104996652713,-0.010638384205948282,-31.403861046958475,29.024755540567195,9.5,0.8123792502674015
0.16880284378511407,0.2060664249151729,2.888227536992017,0.7157820623733601,0.5674448908224083,2.1330988467602636,0.689202616407835,0.7166208005372676,2.186508191127428,0.4698146772686976,0.26080650669522637,3.049121813608295,-0.12487297819268939,-0.18384463518079336,-0.19282762639844353,0.15425582276598063,0.16790425874016943,0.29107032981004244,0.09731156062328732,0.09925188299526302,0.43687268582070415,-0.3304182820816546,-0.32243968936989426,0.18518203504746808,33.06260745087494,-27.249563928097253,9.75,0.7248059112204466
0.12703626622317346,0.1543480480591302,2.852765813390341,0.7533647596487456,0.6057313433383082,2.2171828219044443,0.7125583446740297,0.740902820702923,2.295408853890242,0.39646191887077764,0.1908126084171884,3.0683796217345667,-0.2092596423028353,-0.22990237966754837,-0.09086616241496367,0.14640575543710405,0.13838736138703026,0.3816014713434015,0.08953426550627057,0.09500427832997976,0.4343326162818081,-0.2564037851017051,-0.23751149685440953,-0.031119570037294365,-34.77818246115455,26.97700330938086,10.0,0.8179855955838756
