position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian
0.20788236305909366,0.22978158648549463,0.027466278279341606,1.0384963628781125,0.4570725109337846,0.5358157830180523,0.49330693060306335,0.9962022625118502,0.6017899909971508,0.15072354883788205,0.09082654183513346,0.8526513689480973,0.06523357183808842,0.15805147917405346,-0.027677744465296045,-0.04492519495643788,0.10193893795200878,0.4531186124250718,0.0718663807997291,-0.1796486014930748,0.46714115146409263,-0.052215167979471705,-0.02685765991756013,-0.35246046800024194,-1.322459653543865,2.6130890933087083,2.5,0.87254995164998
0.24675699946417365,0.27782548485583225,0.03768185761140494,1.018918595441635,0.47830885937578005,0.6406519117920697,0.5171713607467654,0.9736956269176732,0.7132597242657039,0.1238460661941246,0.05601775204949891,0.7694961061061965,0.4382418508715231,0.2990649489393398,0.2555551577691445,-0.12556793198189103,0.060891461334890276,0.3715381336642256,0.13269662247431283,0.05144177181338062,0.41231654652323796,-0.21100298243843943,-0.34956774417664394,-0.295488388559745,1.766885375845997,-2.2849687055515813,2.75,0.8529699571885324
0.30187292161314905,0.33767190627511523,0.05256852988103292,1.0043791586906592,0.4944922250130307,0.746753213159291,0.5257278278111326,0.9395036358735256,0.8154156024109562,0.10335427229666644,0.04068743476357302,0.698240450504328,0.09039703574788358,0.20374261689630946,-0.0575181496824587,-0.0012009016381070601,0.06797968222810381,0.46907414733136094,-0.044786763995408,-0.2877868811581648,0.40566023343183,0.013733931885106831,0.1524605295686878,-0.27726054895044283,-1.85581818759403,3.760983186542887,3.0,0.8377442363523743
0.3544378855405354,0.3953664734612084,0.07217648098016478,0.9763704522693458,0.4985989399471553,0.8484128755825703,0.5294587964978736,0.9047466913340614,0.9244297050120848,0.11287748744432897,0.047360516924736605,0.6221897988465059,0.41200782684925624,0.2762835214201474,0.3072569515167522,-0.24342638307407016,-0.04468805334805386,0.33262252744930837,0.08950003033404623,0.04676628206332697,0.474019997311495,0.07103357204673007,-0.1433846918626588,-0.3406364974163061,1.914125940416168,-3.336358037072742,3.25,0.825396555169063
0.4216283468857822,0.464264668420234,0.10493393018937079,0.9480496144711749,0.49719176855949493,0.9545199794570169,0.5235845518443254,0.8637087187792902,1.0157536621929413,0.13082099755712154,0.06629702695961509,0.5576364455627802,0.15143627561648887,0.2750270281893378,-0.01330899102214944,0.008506004353306475,0.03092352291808602,0.5103414281202527,-0.12712493724028914,-0.35758196269813325,0.2655864315546729,0.07243264248169401,0.27064962303567114,-0.18490304588053638,-1.876406251210524,4.5705534678500035,3.5,0.8146479909240099
0.4860426524260322,0.5319669061918046,0.14833396679334715,0.916169396548625,0.48958236129760635,1.0501069617009398,0.5102944001584611,0.8173687483039105,1.1115763843692041,0.1683187638240171,0.10339673295172296,0.5005963311370323,0.3636847048473253,0.2665985565119281,0.36016885982239916,-0.2634651140921124,-0.0917615053248396,0.2544321833548618,0.020745122383050422,-0.013274251335265755,0.5009020895190855,0.22746636247204446,0.02627905025618373,-0.2713715073111854,1.784907721179568,-3.9228508905677386,3.75,0.8061701453795548
0.5593446462330431,0.6050208517344512,0.20455516270300075,0.8751956181091219,0.47274220836827063,1.1440978834316216,0.4951974448120793,0.7736585038428467,1.1922390848887057,0.22046301039514216,0.14928151498349734,0.4610247754495801,0.20512108288040504,0.32423403572788595,0.05579700218896877,-0.056669502102138974,-0.041083613291767226,0.5068393498914593,-0.14975367372242804,-0.35280257461489795,0.12631159025599542,0.18704702556674302,0.3627829139152612,-0.029392514975154726,-1.6928509166295151,4.72797025560559,4.0,0.799088985560087
0.6274295495490505,0.6744116969058003,0.27980966825075704,0.840207669749216,0.45623920212049024,1.232241415980345,0.470187513837229,0.7198086064684823,1.268347785844048,0.2794170811022342,0.20973201072497152,0.4296413363226355,0.31341796784586945,0.2490421722409287,0.45087663934726957,-0.21083053758777834,-0.08722775388717725,0.22128421414871582,-0.05976925325642802,-0.10409717039524809,0.4487223864465964,0.2724583771639095,0.15090466499225524,-0.19776812380347353,1.672902979660335,-3.7310625263139783,4.25,0.7918042121691923
0.6979155148550549,0.7476379516085163,0.36324931180106107,0.7930054507454689,0.4298468931319261,1.30662980091703,0.4483852245066191,0.6742139642405615,1.3367761906092022,0.35289687705485845,0.27284948854483093,0.42584889759925904,0.2269500404011598,0.369545336327384,0.12912147465952117,-0.16239570813554088,-0.1275683318623617,0.38903230915812703,-0.12200982225783545,-0.2816589714193239,0.05175870770580737,0.3235557170744397,0.39272753764080415,0.23699143938305778,-1.782363736408306,3.768069992618752,4.5,0.7872009342921813
0.7571291882740858,0.810894115454777,0.469618928504807,0.7524454322652487,0.4045115334498689,1.3833099372559456,0.41921693649403025,0.620214046439139,1.3900922205602604,0.43026680927511574,0.35042080789612684,0.42723734637204974,0.24169222262278459,0.1961148220678052,0.5702221027907373,-0.16211643642707826,-0.08050651278088371,0.2413311950178688,-0.11272414910404023,-0.16741342549141994,0.33277409951566816,0.3001383933443404,0.2555736078099733,-0.14803660733355198,1.8669454876380454,-2.7136015160943763,4.75,0.780708219343721
0.8187793257080769,0.8772656699224597,0.5802728320940265,0.7066895866528708,0.376406478640068,1.4385128689755995,0.39261039084711546,0.5732425082197017,1.4421545278612664,0.5112437603884905,0.42298210261193697,0.4606516322273057,0.25421249423233366,0.37306894459438555,0.2447205912792815,-0.20717352567872496,-0.14928455041012262,0.1971091691727446,-0.09882309308990499,-0.21260142854276262,0.057919161361795146,0.3545943816334631,0.33500656719510097,0.49732694508107084,-1.61737665711054,2.4982931144527987,5.0,0.7775623721375773
0.865170063191352,0.9284215995180386,0.7085246628665559,0.662469107342298,0.34661851244641617,1.496190512305142,0.3652349700482532,0.5251242101576802,1.4765553393582134,0.5990403813279532,0.5090636233196764,0.5044045860247865,0.13723711361126115,0.08604672687837311,0.7018677273529401,-0.14990687744173464,-0.09231834763003524,0.2606330258046238,-0.11868025094626665,-0.1751723708185565,0.20609410125732908,0.3484105827346256,0.35191728829948543,-0.08752976660701149,1.8744315808312402,-1.6013684508641115,5.25,0.772617088766667
0.9115790844700675,0.9813803196711702,0.8469511406816129,0.6212175424299362,0.31963519220654824,1.5381700359535142,0.3409067803271992,0.483249402340081,1.5081529773214768,0.6782869216564027,0.5823498326826344,0.5720153031823535,0.239637617492927,0.35218400055501314,0.3883932019120924,-0.18066661998900976,-0.12412834637693661,0.0717585821279752,-0.07490391848387737,-0.15945213996904437,0.04280263649292268,0.28347177058032924,0.23046355986540304,0.6522234783213036,-1.7365838761252823,1.5936862113210937,5.5,0.7700137945033854
0.9431906967837042,1.019338648695544,0.9915110569955268,0.5796617732528999,0.292039707657947,1.57364761496292,0.3186880816339069,0.444805678032459,1.5298516143216614,0.76435607397478,0.6617985832886786,0.6613505379427539,0.0076835258870125885,-0.05837948897534097,0.7774311863660803,-0.15154636816117015,-0.09641361874954532,0.21319452467227962,-0.10314057146426478,-0.14797781797415896,0.13171505068001174,0.4068244164402352,0.40762979758449835,0.05400560257650913,2.0186437420212755,-1.1404635328601636,5.75,0.7671521375950517
0.9699119656882973,1.0514583240385187,1.1536003956149938,0.543472873652925,0.26771667138135014,1.6051518574377377,0.30310902157032005,0.41426845367081705,1.54415568405218,0.834858272704165,0.7285949304247058,0.7577451043102221,0.1912130314221182,0.28732066765005915,0.5386359597984012,-0.13832206973402308,-0.09812445494741713,0.043425552818401644,-0.024270931451073754,-0.09807822124921475,-0.012211160376840483,0.16855203504340102,0.1395221409652515,0.6869761156410616,-1.8037136176872681,1.7061249063420725,6.0,0.7639816367605071
0.9855061829901913,1.0734712051579658,1.3122986425392977,0.5119856650577916,0.24922418063113672,1.622774344737876,0.28706394950483716,0.3861031352833418,1.5567172719041864,0.9055521648063021,0.7900158261986258,0.8826795387981065,-0.12085264178070985,-0.19534707286407377,0.7715465582564459,-0.11204913292511627,-0.0468355703159359,0.10089323654098706,-0.11063454103369083,-0.12963585925847265,0.12294652178912245,0.42309765982109343,0.37610150266302456,0.2697178814820737,1.9601531460277486,-1.906657244426566,6.25,0.7624951292817567
0.9855602136406513,1.0793569849281994,1.4892372446747504,0.4817370406668813,0.2291199024880188,1.6417466346094416,0.284427083325043,0.37188837267008257,1.5639043029477595,0.9640029835264077,0.8441179227799963,1.002499059056599,0.08283923299849386,0.1729242462944864,0.6642195971047499,-0.12888089645262865,-0.1100232212381636,0.05384510276270838,0.07435857977997679,0.0048790999103843725,-0.051162426059993237,0.08234165973464785,0.08863186862408785,0.6469551428990072,-1.8891491334448764,2.6309337484270565,6.5,0.7586214547205987
0.9783500761875281,1.078666097576719,1.659030307573005,0.46310330497987406,0.22167507059254044,1.6496951895400263,0.27733549818634035,0.3564677069359742,1.5701939165178505,1.0139612036308778,0.8837344549682801,1.1466701905026782,-0.2062840878219359,-0.2819068577961473,0.7029299259746185,-0.011271907406399832,0.06363098053262795,0.006125228785504407,-0.15363916595365446,-0.142854593449237,0.11823160815581964,0.3536211696243952,0.24987458745154384,0.4847049044584782,1.9183825497404137,-3.1455409013639266,6.75,0.757798302434415
0.9517614362919771,1.0535745830956604,1.8384869985378158,0.4433512252218023,0.2120039045796745,1.6560648224140708,0.28473735045515924,0.3553979990320439,1.5789196798100136,1.0561288288628,0.919924418688965,1.2852104553218937,-0.03354223513808313,0.03191123641471121,0.7286811470666229,-0.1400083358366095,-0.1308250046624418,0.042907145770736545,0.18943805576821546,0.11658920439707168,-0.037777469397646535,0.014989678981415296,0.05741700495594699,0.6118741729245938,-1.6927222248031013,4.099420383936767,7.0,0.7544407423313018
0.9173126859755405,1.0194911727713412,2.007015044073241,0.4354182221363999,0.2137860214734135,1.6626069505371424,0.28939487524330887,0.3541507749395024,1.5821820947774496,1.0860256501116157,0.9409186316240998,1.4369826082270996,-0.26027815934586235,-0.3339990339616092,0.6100008937277047,0.08250801889966972,0.15268022320850497,0.00850793881428507,-0.16455270218223925,-0.13537519406255052,0.06755915759742424,0.2345702285618376,0.11317378540234087,0.6018278991982761,1.6831538125279768,-4.180341103486061,7.25,0.7537092425416568
0.8646681060666737,0.9629792041964557,2.172004465795154,0.4312087235874481,0.21956055825899312,1.6626502858640986,0.30226551408477376,0.3619777748527477,1.5968177511036545,1.108095935895338,0.9540395734459193,1.5868098576576137,-0.16019137664176683,-0.11660428334046001,0.7106051357278476,-0.11663972870806233,-0.10707834963038587,-0.00819948878055314,0.26881132448088857,0.1989892093476216,0.04947210650581585,-0.059194245342299015,-0.008698404794015194,0.5967696697013978,-1.5423516825189034,4.682005114058873,7.5,0.7516286978756451
0.8021884888947716,0.8950241975872306,2.3172319945569755,0.43157249705585843,0.22850831733650068,1.6703932449703007,0.31973098422926066,0.3759214876518137,1.6057213767461234,1.1210172097008873,0.9586446877709052,1.7412723151877258,-0.3252620645878873,-0.4021542650550973,0.4720055578435147,0.11288338888407456,0.17059535487796862,0.06793191549951082,-0.11456343167520273,-0.07698426691458649,0.022768560993817098,0.15175214595228412,0.042894850230878356,0.6368743794306457,1.5855700875961027,-4.3333087063363775,7.75,0.7503282547190047
0.7278630396801475,0.811580899194024,2.4531169084978455,0.4439519593275962,0.2503687510014672,1.675662457630052,0.3360517383017091,0.3903710384222978,1.6256156056630098,1.1219885564391514,0.9490453549363992,1.8905426257336222,-0.25756064544397,-0.23658018591046154,0.6452141978048148,-0.021651254272504434,-0.005952381621041346,-0.03154848743351414,0.2745703736536196,0.214644597791003,0.14568481248942539,-0.1777046381307618,-0.13822943281995687,0.5482126740228719,-1.4179797613926453,4.29414056576555,8.0,0.749170389792068
0.6469714915516231,0.719275874316276,2.5577316915160284,0.4526827488703566,0.2675668406832041,1.6869786648766671,0.3635484478427769,0.4157558741187274,1.6459389335088057,1.117781587666821,0.9374455694982353,2.0446521544157634,-0.3660612849019422,-0.4546151251257595,0.27247174320283957,0.08387554765715743,0.13346706737203504,0.11172942350369124,-0.02625562599922895,0.007910665980690443,0.027989943243610763,0.10767402926533366,0.02466796513820279,0.6692375192709485,1.6287528552647847,-3.560213484087657,8.25,0.7471365830218425
0.5582900925749249,0.6171379308482438,2.6508660957188908,0.4768684393989297,0.3003341280355523,1.7058762201553985,0.3847751059183143,0.4373732242875908,1.672963074124793,1.101146417702661,0.9113394642305344,2.1849866546820973,-0.3372984871854562,-0.3377355199408795,0.5263755405070497,0.11156465392693303,0.12830696022413696,0.03396105966853452,0.21861640916481312,0.18096254112760027,0.2044515515118897,-0.29033868887483666,-0.270257829504513,0.4227291690663544,-1.4540287710855533,2.9410466300938967,8.5,0.7463281955706657
0.4710798442921538,0.5150388528089934,2.707589952690971,0.4959456824715627,0.32803018968287667,1.7255464455043406,0.4161565616472396,0.4680822101935027,1.708483241166329,1.0785650439629098,0.8818206898364367,2.3330114415055965,-0.3573270272839511,-0.46034602730891183,0.006718069890126372,0.04446648121822065,0.09495795061140463,0.11907130359081071,0.044019784959044836,0.07194284204009627,0.08747145589021582,0.07673608322861349,0.009035953805120895,0.7335658940938085,1.8411119183657048,-2.3045215625607796,8.75,0.7446590272106364
0.3781011029541523,0.4045626534822743,2.748445502182292,0.5242580249398738,0.3647053092326992,1.759987336013875,0.4429385735616338,0.4959705085516594,1.747470351289199,1.0491730612771624,0.8456535829183608,2.4617542538137784,-0.389132542304254,-0.42013932948182164,0.3483739965869965,0.1859309585933373,0.2013758368970392,0.1575153210480303,0.17494262840992927,0.15411749893362872,0.229532117229707,-0.33173788586307845,-0.3140877814463952,0.27402715177197295,-1.4463105372647727,1.887816335373492,9.0,0.7442531210458385
0.2954820085700636,0.3037642215663402,2.7586156713533945,0.5513622038952637,0.4005155644584891,1.796760950884184,0.4736589062580464,0.5271741459638437,1.7947188219046708,1.0098241779088617,0.8004548097781526,2.5933704858112945,-0.2748321373888885,-0.38711826243787356,-0.25121295550547806,0.032252332477880515,0.08611858439805549,0.13685507034753133,0.07199944662453558,0.09617543884798094,0.14937401396690103,0.01162450926724906,-0.051571552419270535,0.7711963035899045,1.9835819692127807,-1.5312769841195584,9.25,0.7436704139359923
0.21103514592526085,0.1987958871246811,2.7425016490824934,0.5791744581719224,0.4368102623820849,1.843712127587398,0.502814178176767,0.5567839655893285,1.8508896689837584,0.9717589065076361,0.758613452856673,2.7107476222760964,-0.39826994073871386,-0.4513418258234983,0.11496515057304929,0.1891976757957273,0.2034554644722787,0.2380784093338273,0.16047213364179203,0.14031863195207564,0.2986922046351131,-0.3123291820754685,-0.2804620376188518,0.1748482058452003,-1.6189976639686416,1.6519895654166319,9.5,0.74313887798582
0.1419133459122593,0.11000787199670618,2.7070834443285143,0.6091643903496815,0.47442990467880986,1.9015568814095865,0.5302232914784204,0.5859135941794589,1.9078216846414262,0.9222805376308644,0.7048582720594279,2.820040561525364,-0.13797115061231596,-0.24574553695722096,-0.4335736046546383,0.04768949701545298,0.09518154410174193,0.22438622043790113,0.05587734834242103,0.09134971546904258,0.15268296204470022,-0.07450449790169733,-0.144435609054179,0.7201143897912774,2.152981439062428,-1.9267083393615367,9.75,0.7428174835019146
0.08001274234892632,0.02612769164877938,2.638604092771062,0.6343807179586469,0.5082153349467889,1.960173807629139,0.5570712973779286,0.611975252139222,1.9800200717576655,0.8776947164004141,0.6591589182016041,2.92605089833323,-0.33992906605425016,-0.41112545236322023,-0.1394619438892963,0.15108791857093354,0.172882644621399,0.2439892976832425,0.15520629621485846,0.1162171367907431,0.4151270379578404,-0.2722168742808067,-0.21747771710140118,0.15638183371894224,-1.6183660583864705,2.631626576214575,10.0,0.7418215699929596
