position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference,constraint_0,constraint_1,constraint_velocity_0,constraint_velocity_1,dissipated_work,sum
4.751923680817735e-05,2.7385252305637148e-06,1.0578927269507506e-09,1.0000453991921738,0.0020577929700587956,0.00012975468192876415,0.0028823595465375675,1.0000402386260447,0.00011744669909076072,0.9959906580602103,0.9963106123061709,0.11725837597145125,0.001423342128255494,0.0001658824329008811,7.591443682219222e-08,0.0012984081979749897,0.05912470273967076,0.004649779461400104,0.05705697093475964,0.0016264068313119934,0.003533226081743377,-0.08032325940911278,-0.10663572968113587,1.1634756662479375,0.027683922520780616,1.3890245771196326,0.1,1.1761078346043603,-0.00014023352202463535,1.1102230246251565e-16,0.0,-3.1667637958273428e-06,-0.00015293414891957846,0.00014023352202441837,2.1697595976866157e-16
6.322795093998376e-05,4.880298777740031e-06,2.1110362210290986e-09,1.0000596374201558,0.00267856855116548,0.00018011264810807734,0.003479851512680888,1.0000587132451557,0.00015646828821853193,0.9951482263469899,0.9951895883731564,0.12888146965338212,0.001734512670557479,0.0002677466629063003,1.3792508608106323e-07,0.0015536426248075152,0.06513413343438325,0.005435372745760844,0.0625654311247502,0.0020786991915080614,0.004288085463685185,-0.0884093699502311,-0.11791252551403628,1.1610697920331854,0.031085127619975884,1.393905396853159,0.11,1.1759676010823357,-0.00016402754627864446,1.1102230246251565e-16,-5.551115123125783e-17,-6.457956982095642e-06,-0.00022595660896917308,0.00016402754627882265,1.7818862704799265e-16
8.217116498769279e-05,8.220718614547198e-06,3.941714111055875e-09,1.0000765622508991,0.0033491004743612684,0.00023732055524625163,0.00413202547483183,1.0000817622713116,0.00020335484119955814,0.994225268648383,0.9939737759084232,0.14048187181607374,0.002077749060279584,0.00041013541700086966,2.348823547145753e-07,0.0018378423459014695,0.06906235465397556,0.006019609596032656,0.06803294064312998,0.0025450587897985774,0.005113933205960354,-0.09651006893308138,-0.12555950081971837,1.1589237742438292,0.034270376258466934,1.3969224291046556,0.12,1.175803573536057,-0.00018404097281732312,1.1102230246251565e-16,0.0,-9.118061703439033e-06,-0.00027572771792147566,0.00018404097281725457,6.854868235539602e-17
0.00010467621047271555,1.320691942074002e-05,6.9559480928863844e-09,1.00009648586415,0.004049427886036434,0.0002992491198792812,0.004838529674985071,1.0001094387378646,0.00025881101660411783,0.9932214288480266,0.992697859158793,0.15206234559480944,0.002449694663676284,0.0006006444534401614,3.78146391175312e-07,0.0021543791905898513,0.07105022104268052,0.006374511091044536,0.0734348203297769,0.003004429313185268,0.00600483109128003,-0.10459593363865985,-0.12980117925421342,1.1570945060208944,0.03711095688638539,1.3942630382725794,0.13,1.1756195325632397,-0.0002004736193383927,1.1102230246251565e-16,-5.551115123125783e-17,-9.055586896200476e-06,-0.00023877214204880148,0.00020047361933857435,1.8165807399994627e-16
0.00013105945755320205,2.0378255117848986e-05,1.1697480970486052e-08,1.0001197493968832,0.004762496097726825,0.00036375857324733046,0.005598991998187648,1.0001416078220462,0.00032352316665526607,0.9921362887999605,0.9913918257082299,0.16362570726720987,0.0028469780057930813,0.000845988113228059,5.803514050601578e-07,0.002504204471534877,0.07157219045729736,0.006529991679002185,0.07877465740327201,0.0034389083636900968,0.006958496817965395,-0.1126714946753583,-0.13145452821565975,1.1555314892075796,0.03960380942591374,1.3924782366140467,0.14,1.1754190589439013,-0.0002147731976505085,1.1102230246251565e-16,-5.551115123125783e-17,-5.002618421944775e-06,-0.000124002919966143,0.00021477319765046652,4.198572912950116e-17
0.00016160735335113974,3.0343082671981972e-05,1.8860667801328653e-08,1.0001466813655586,0.005477129529950346,0.00042928590802440204,0.006413048861747437,1.0001779717592827,0.0003981621283871235,0.990969506636377,0.9900756373456223,0.17517380200325275,0.0032688632180045154,0.0011515123091748816,8.563831141641933e-07,0.0028840687117944706,0.07135341354838352,0.006575701433837194,0.0840708945802796,0.003836444583984556,0.007975861089688755,-0.1207555213529022,-0.13178603879338754,1.1540747388115176,0.04201109643391212,1.3950436207719994,0.15,1.1752042857462508,-0.00022910246982377203,1.1102230246251565e-16,0.0,4.083657927037715e-07,1.709786494091814e-05,0.00022910246982396087,1.8884091339266273e-16
0.00019656835895328598,4.374895300748652e-05,2.9296752813355613e-08,1.0001775566907147,0.0061900948615635516,0.000495415011510182,0.0072803245269806,1.0002181367567775,0.00048338396893107436,0.989720941570876,0.9887552406081479,0.18670646522980963,0.003712713924632952,0.001520821988664444,1.222080580643914e-06,0.00328777528912142,0.07124055324621509,0.006649530209938197,0.08932951242760885,0.004192845873692258,0.009057253054602062,-0.12884361178476073,-0.1322862655307328,1.152480355349854,0.04414174156772551,1.3990766002871133,0.16,1.174975183276427,-0.00024569630179338553,2.220446049250313e-16,0.0,6.8845051158922255e-06,0.00015408040118593258,0.0002456963017935024,1.1687699419393738e-16
0.00023615157998684453,6.125468924934082e-05,4.402117136408881e-08,1.0002125631890408,0.006906619322004201,0.0005632567030371264,0.008200388030949477,1.000261700573541,0.0005798322954304472,0.9883907592920691,0.9874214536366199,0.19822083043495436,0.004177561077093386,0.0019556584590962774,1.695923618404376e-06,0.0037056233410366957,0.07204905106076696,0.00691381084689087,0.09455432492200222,0.004512044837086659,0.010204126061631756,-0.13692323818368715,-0.13440057716319068,1.150460098804516,0.046161963712690476,1.4040819518013403,0.17,1.1747294869746336,-0.00026645838746541806,3.3306690738754696e-16,-5.551115123125783e-17,1.178121768370807e-05,0.00025292243741119325,0.00026645838746547715,5.908901840045999e-17
0.0002805221466052092,8.349219374210505e-05,6.420970798908552e-08,1.000251775205951,0.007639235294698595,0.0006355176815623458,0.009172735404449316,1.0003083304803662,0.0006881437603057355,0.9869795194470894,0.9860520711983328,0.20971123375629908,0.004661839242410003,0.0024559794848627177,2.2985850064003157e-06,0.004126718685411598,0.07441755218056456,0.007523809968776108,0.09975312819906622,0.004804812378252298,0.011420265716451354,-0.14498481723829032,-0.1392705690426848,1.147735449327172,0.048011977379640344,1.4110030682499115,0.18,1.1744630285871682,-0.00029282261534491205,3.3306690738754696e-16,0.0,1.3397553032427206e-05,0.00026366352006737537,0.0002928226153447859,1.2614692276868844e-16
0.0003298125945927789,0.0001110557157225427,9.121450559899365e-08,1.0002951585429118,0.008405273609267527,0.0007162280684381429,0.010196754459804445,1.0003578281391017,0.0008089492041168157,0.9854881622918288,0.9846164594803121,0.2211697422726115,0.005163796132742139,0.003020242276064582,3.05356122775214e-06,0.0045410197729133656,0.07869786234787045,0.008595177508274678,0.10490583491464862,0.005086792610544875,0.012704715814509085,-0.15298244340201125,-0.14753736685552332,1.1441043538880336,0.049673410407640686,1.413281273254797,0.19,1.1741702059718233,-0.00032576445619159067,3.3306690738754696e-16,0.0,1.1085029047892651e-05,0.0002024126608508453,0.00032576445619173216,1.4148838350935833e-16
0.0003841509364010259,0.0001445309176981462,1.2663048902306512e-07,1.0003426060237026,0.009223730409395864,0.0008102105815535559,0.011271680814327126,1.00041016884068,0.0009428731306409594,0.9839178992412543,0.9830809925326114,0.23258706888844977,0.005679905547004861,0.0036457512277240887,3.986320708023805e-06,0.004942265474749112,0.0848975325462198,0.01017684241237748,0.10997704773720253,0.00537551830676842,0.01405285052665349,-0.16085511671649283,-0.15923645043994653,1.139487094371162,0.050969791259564065,1.4072492592636874,0.2,1.1738444415156317,-0.0003657164927934886,4.440892098500626e-16,-1.6653345369377348e-16,8.332572039426896e-06,0.0001290195382225301,0.00036571649279374606,2.5744380585668303e-16
0.0004436795843799889,0.0001844997801058015,1.7236610489041208e-07,1.0003939756726161,0.010111982726419914,0.0009223629105226847,0.01239663373462379,1.0004654993683635,0.0010905431431755986,0.9822700868955528,0.9814146476839919,0.24395377606202467,0.006211094656153969,0.00432907335056624,5.1291138472914535e-06,0.005328098045445867,0.09268098813521537,0.012234603432003732,0.11495353910648677,0.005686833968561692,0.015464137326340045,-0.16858132839534534,-0.17379505058452183,1.1339447429221763,0.05234764084711271,1.3980702744708338,0.21,1.1734787250228382,-0.00041224173311760204,3.3306690738754696e-16,0.0,5.437310555730934e-06,6.415755916086563e-05,0.0004122417331177147,1.126486057212439e-16
0.0005085689037212217,0.00023152001932290648,2.3069467641713697e-07,1.0004491348341364,0.011082704373559132,0.0010568313156031598,0.013570710820911524,1.0005241031541665,0.0012526046245255604,0.9805460602069964,0.9795944407295143,0.2552617046789313,0.006760357626921532,0.005066368000705943,6.5203603401903e-06,0.005702278314430926,0.10142930140123828,0.01464968046291707,0.11983709290500967,0.006032170523414669,0.016940665198702107,-0.17617188864416636,-0.19013414770725462,1.1276839701296122,0.054014726409971965,1.3892682354593677,0.22,1.1730664832897206,-0.0004636786456966302,4.440892098500626e-16,-5.551115123125783e-17,3.107500769755113e-06,1.1213741678034461e-05,0.0004636786456958743,7.559057546568937e-16
0.0005790336974866401,0.0002861095697895702,3.043091716944446e-07,1.0005080160532054,0.012141561773333573,0.0012162393843977491,0.01479308354681258,1.0005863441517096,0.0014297330963340391,0.9787469196553225,0.9776096035252991,0.26650532843071145,0.007334170633764003,0.005853695610679308,8.207152471042788e-06,0.006074304691275447,0.11035031221050004,0.017234289791898304,0.12464316779499397,0.006416486024023523,0.018486867950910115,-0.18366828305789357,-0.20686020462206925,1.1210300744022976,0.05632014999437528,1.3840961118810626,0.23,1.172602804644024,-0.0005170902028253099,4.440892098500626e-16,-1.1102230246251565e-16,2.397184404971664e-08,-4.030573121185932e-05,0.00051709020282554,2.3006770100142404e-16
0.0006553452986872133,0.0003487407284988862,3.963781507721562e-07,1.0005706721092884,0.013286170891437066,0.0014011497570958064,0.01606307233031985,1.0006525984167545,0.0016226402525142205,0.9768733312948602,0.9754635425459434,0.2776827020739045,0.007938763649408124,0.006687168313370419,1.0242373030571601e-05,0.006459158649977071,0.11861990418740011,0.019762580034682706,0.12939082734293877,0.0068375811643472196,0.020106929058396783,-0.19112640813829032,-0.22251364229773557,1.1143759378189388,0.05924005037108848,1.3834471905346388,0.24,1.1720857144411987,-0.0005687241836180856,4.440892098500626e-16,-1.6653345369377348e-16,-3.68960951821571e-06,-9.513703582633704e-05,0.0005687241836180341,5.149960319306146e-17
0.0007378317821916961,0.0004198399242652409,5.105927824469832e-07,1.000637314510287,0.014506512186507394,0.0016098908041629384,0.017380188119774084,1.0007231852113911,0.0018320720967090667,0.9749254014878042,0.9731731941577239,0.2887957672724516,0.008580772878695435,0.007563010882551874,1.268517432898253e-05,0.006874113024757556,0.12552812398868568,0.022011598781273456,0.13410330658572633,0.0072865396590951525,0.021805015155408176,-0.19861208933961927,-0.23582732894521213,1.108109408537984,0.06281581246950735,1.388367914283174,0.25,1.1715169902575806,-0.0006149270200028756,5.551115123125783e-16,0.0,-9.347802209972757e-06,-0.00016232706638519279,0.0006149270200027914,8.413408858487514e-17
0.0008268660319859552,0.0004997956828136172,6.511994553125869e-07,1.0007083246902615,0.015786711769289558,0.0018388100514886874,0.018744126834262714,1.0007983125810211,0.0020587968743678376,0.9729026619858618,0.9707659231158182,0.2998499071855467,0.009262834681390232,0.008477420068519932,1.5592860980070556e-05,0.007336224320892344,0.130602956680081,0.02380445753416816,0.1387943534389266,0.007749788776289532,0.02358156722542318,-0.20617558219143067,-0.24594770667530244,1.1025420836860438,0.06664842139500202,1.3966358701537436,0.26,1.1709020632375777,-0.0006531654938388698,5.551115123125783e-16,-1.1102230246251565e-16,-1.573143514514968e-05,-0.00023201628392313656,0.0006531654938392033,3.3350058825654116e-16
0.0009228488866109633,0.0005889855787168988,8.23056903400853e-07,1.0007842357998706,0.017107817683449555,0.0020829243487233656,0.020154706623232838,1.0008780515515439,0.002303583615143854,0.970804165710358,0.9682746451413092,0.3108528079340607,0.009983717921248516,0.009426352327523554,1.9015966007251933e-05,0.007858057859942503,0.1336895616498475,0.025047121510639005,0.14346232114106347,0.008211936871650435,0.025431548986485298,-0.2138361048157277,-0.25257831543314185,1.0978465606474317,0.07035279289647459,1.4045706676234937,0.27,1.1702488977437389,-0.0006827214063136466,4.440892098500626e-16,-5.551115123125783e-17,-2.0571274526552143e-05,-0.00027008478883683296,0.0006827214063131548,4.917941054394248e-16
0.0010261896043273011,0.0006878083344842201,1.031712237845171e-06,1.0008656835078142,0.018450984831245368,0.002336838117909853,0.0216117717847354,1.0009623391424696,0.0025671763406960517,0.9686286775656364,0.9657323264087007,0.3218128910620472,0.01073589956447105,0.01040518301083402,2.2986839090618886e-05,0.008444869461199886,0.13497314773231897,0.025751704537633393,0.148088351371412,0.008658879380862778,0.02734389495320956,-0.22157296867896065,-0.2560241415242957,1.0940158615976583,0.07330248898592182,1.4079951121018328,0.28,1.1695661763374252,-0.0007048907241331559,4.440892098500626e-16,-5.551115123125783e-17,-1.7842332172257266e-05,-0.00022027893944981392,0.0007048907241335644,4.0852737859253807e-16
0.001137263719218237,0.0007966490155634851,1.28327529753051e-06,1.0009533064882987,0.019800574683387865,0.0025957833791724317,0.02311513484959788,1.0010509882284682,0.0028502749957297663,0.9663749865113511,0.9631666914784335,0.33273757742309273,0.011514317763358,0.01140857711488945,2.753246034185417e-05,0.009089496949690667,0.1349443867800272,0.02604174370133482,0.15267493554115474,0.00907924825215839,0.029314799623222594,-0.22937389201242933,-0.2571324892993416,1.0908363693276197,0.07574718899182396,1.4120542401676779,0.29,1.168861285613292,-0.0007226764682974895,5.551115123125783e-16,-1.6653345369377348e-16,-9.215532387217562e-06,-0.0001035888437534993,0.0007226764682974418,4.7704895589362195e-17
0.0012563567570516181,0.0009157928903666027,1.5840035533119303e-06,1.0010476109693827,0.021146869391598627,0.002856674919154657,0.024664537998012232,1.0011437126013718,0.003153517159159388,0.9640423105258017,0.9605953123279041,0.3436314572903684,0.012312199065571494,0.012430326272129363,3.2664059487893043e-05,0.009773659931025282,0.1343124668236141,0.02613687864731402,0.15722530590299283,0.009467298797855928,0.03134237174930246,-0.23720698043821326,-0.25714340445364037,1.08792261379502,0.0775191769796717,1.4169441420195605,0.3,1.1681386091449946,-0.0007399311503768491,5.551115123125783e-16,-1.1102230246251565e-16,2.3275903645713497e-06,3.197935144716446e-05,0.0007399311503769466,9.746977530644685e-17
0.001383635898255406,0.00104540384266294,1.9399902738584525e-06,1.0011488622523703,0.022487800996306054,0.0031189541724730018,0.02625956034827509,1.0012401953621286,0.003477456845154394,0.9616306430841235,0.9580222292043622,0.3544947569640414,0.013121375782483003,0.013463451913131221,3.837619364016265e-05,0.010470211315721402,0.13387783839673198,0.026317317912970727,0.16172535669672933,0.009824976572865645,0.033420714545313986,-0.2450004315129622,-0.25746796969099794,1.084788029799261,0.07848260446042024,1.4184276541576688,0.31,1.1673986779946177,-0.0007603991310722868,6.661338147750939e-16,-5.551115123125783e-17,1.3342888812082482e-05,0.00016043304523408186,0.0007603991310721986,8.825405684032006e-17
0.0015191404407817364,0.0011855239309109373,2.3569245605051603e-06,1.0012570175137978,0.023829179100264025,0.0033849633326218263,0.027899542399684757,1.0013401689358292,0.003822554601029542,0.9591409731344507,0.9554373897018595,0.3653226687665214,0.013932530525043453,0.014500475607908148,4.464728648100487e-05,0.011147754273145065,0.1343879300096968,0.02687376635264145,0.16615934635253754,0.010161265898956415,0.035545310845566905,-0.25267206930255787,-0.2594329539756896,1.080925969692568,0.07852592206733269,1.4160600573633606,0.32,1.1666382788635454,-0.0007870643858927107,7.771561172376096e-16,1.1102230246251565e-16,2.1396228485232385e-05,0.0002471847259296611,0.0007870643858921332,5.774460770657797e-16
0.0016627831868359284,0.0013360582227121222,2.8398250642962216e-06,1.001371707049531,0.025183378305865204,0.0036597338822016412,0.029583579559921323,1.001443477781714,0.004189185972947565,0.9565753327953357,0.9528190479517106,0.3761057818076049,0.014739456948233247,0.015533941655260506,5.1455584675299855e-05,0.011775485865230433,0.13640478705413264,0.02805279543678509,0.17051533176491143,0.010490470373044358,0.037714844376707704,-0.26014775707088156,-0.2640452206727121,1.0759037185957134,0.07796274136392574,1.41072813551651,0.33,1.1658512144776527,-0.0008218127499655115,6.661338147750939e-16,1.1102230246251565e-16,2.173533049638736e-05,0.0002476816043630037,0.0008218127499656412,1.2977900004651488e-16
0.0018143927831585855,0.001496826531237581,3.393173127374809e-06,1.0014922992585311,0.026566842259132677,0.003950242096106197,0.031310525155242096,1.0015501309549424,0.004577657822929932,0.953936596767632,0.9501383019219412,0.3868314423909453,0.015533604543214726,0.016556791963687967,5.876437450416723e-05,0.012331552439732016,0.1402099691037196,0.030008736033811313,0.17476024099194631,0.010831054061308949,0.03992052623561985,-0.2673391934214132,-0.2718225278158427,1.0694615378755554,0.07656029732534093,1.3971254174103036,0.34,1.1650294017276872,-0.0008653958869322409,7.771561172376096e-16,0.0,1.7174365856914217e-05,0.00018522125952472046,0.0008653958869319637,2.772304955045435e-16
0.0019737821226210915,0.0016676432296510832,4.021421814108304e-06,1.001618023657084,0.027997095588174387,0.004264338955768502,0.03307901271208351,1.0016603310791077,0.004988233121575226,0.9512281237228041,0.9473642456121827,0.39748555165151367,0.01631059576494023,0.01756295016579941,6.654808893912259e-05,0.012806467797008359,0.1457605268283365,0.032770742659009845,0.17886003259499758,0.011201982683900116,0.04215248464503991,-0.27418102642157216,-0.28271119661084676,1.061561671215896,0.07473733395530932,1.3748701723346493,0.35000000000000003,1.164164005840755,-0.0009174317507898433,6.661338147750939e-16,1.1102230246251565e-16,1.1820896032186876e-05,0.00011446172927104259,0.0009174317507897258,1.1752751549742868e-16
0.002140801753191741,0.0018483210421546,4.729283640175142e-06,1.0017481000858337,0.02948969013390655,0.004609491476372669,0.03488758185531722,1.0017744546380611,0.005421179119788068,0.9484533421543402,0.9444691984625803,0.4080546467102639,0.017074098209719377,0.018547804482989812,7.481601255332898e-05,0.013205467768023223,0.1527001143903501,0.03623071000515884,0.18281053060631322,0.011618171054801013,0.04441196935479373,-0.28067900495732384,-0.2960998499938844,1.052393192376789,0.07329848370543757,1.3513109710479403,0.36,1.1632465740899651,-0.0009762341423522614,7.771561172376096e-16,0.0,7.5315822907259106e-06,5.266516960658607e-05,0.0009762341423520357,2.2562247209423347e-16
0.0023153891336139456,0.002038648835902152,5.521916516263277e-06,1.0018818783940822,0.03105543211722684,0.004991485765991176,0.03673486275806742,1.0018929962747547,0.005876828601459858,0.9456152679768054,0.9414336286338381,0.41852810252883227,0.01783609046834262,0.019508565906862507,8.362630435855449e-05,0.013549098430365903,0.16042366058009952,0.04015563574903832,0.18662976918011637,0.012088201850365759,0.04670837828897232,-0.28690082868261746,-0.3109306825280486,1.0423544459147924,0.07307285313344784,1.332013804109523,0.37,1.1622703399476129,-0.0010387136445668688,6.661338147750939e-16,1.1102230246251565e-16,3.5667727796909188e-06,1.454003213913202e-06,0.001038713644566856,1.2793585635328952e-17
0.002497617547149603,0.002238391639196366,6.405239611889941e-06,1.0020189788264426,0.032698418924246686,0.005413353009296206,0.038619742192653586,1.0020164953243254,0.006355634292668002,0.9427160216695555,0.938249738519023,0.4288999729869135,0.018613263480022638,0.02044441555631864,9.308298662406844e-05,0.013871495692817622,0.16818592338729582,0.04422421935844546,0.19035376624477154,0.012612685270710754,0.04905758485560276,-0.2929652842496677,-0.32588890529159575,1.0319908480651472,0.07452764056877756,1.3215942154455589,0.38,1.161231626303046,-0.0011006438306455646,5.551115123125783e-16,0.0,-6.730844921646467e-07,-4.892106528300855e-05,0.0011006438306454813,8.326672684688674e-17
0.002687727615751746,0.002447306284354267,7.38631977836295e-06,1.0021593990507145,0.034415289510220395,0.005874757747740276,0.0405414764440806,1.0021454559277923,0.006858202210514786,0.9397564717763867,0.9349229034769515,0.43917003481692723,0.0194247617647651,0.0213565098409103,0.00010333533386028764,0.014214807099772549,0.1752345522098445,0.04808210138545754,0.194024574495752,0.013184339424247328,0.05147675181864873,-0.2990149085199337,-0.3396376763516959,1.0219044515574511,0.07790268512621747,1.3217268965397895,0.39,1.1601309824724004,-0.001157403403995616,4.440892098500626e-16,0.0,-6.52217876127327e-06,-0.00010352267117569314,0.0011574034039956416,2.5587171270657905e-17
