,x,y,z,dx,dy,dz,lambda,time
60,-0.23553580299528737,-0.1934746335614569,-0.9524129627822299,-0.11470262826398343,-4.33985846725924,0.9158679604694586,28.368895042609033,3.0
61,-0.23299700103962262,-0.39998746708773997,-0.886409850847381,0.21625470649057232,-3.920654873792039,1.7242565169244808,28.14067387626558,3.0500000000000003
62,-0.21497597434746377,-0.5802473438541574,-0.7855560771858071,0.5045863611957848,-3.2897401968646864,2.30989442953849,23.350227681993946,3.1
63,-0.18416376613607682,-0.7264570775818985,-0.6620753897206451,0.7279019672596859,-2.5586491522449255,2.6293330690679673,21.409155243567433,3.1500000000000004
64,-0.14396591214495,-0.83627870075966,-0.5290668679817399,0.880012192385393,-1.834215774865552,2.691007800488261,15.67623756151317,3.2
65,-0.097758163460455,-0.9120260333724001,-0.39831125508557363,0.9682977549944136,-1.1956775296440578,2.5392167153584064,13.542386983983894,3.25
66,-0.048348666355173826,-0.9590725711580489,-0.27900216793775223,1.0080821292168218,-0.6861839817818917,2.233146770554418,8.241330736874843,3.3000000000000003
67,0.002274801234613617,-0.9841300368242255,-0.17743420160637405,1.016856574374683,-0.3161146448651857,1.8295718827007221,6.994109372004679,3.35
68,0.05294740934327791,-0.9938387467007982,-0.09737102957256781,1.010047749971878,-0.07223375019772142,1.37295499865151,2.869783190863728,3.4000000000000004
69,0.10316542767900909,-0.9938297733868414,-0.04073421242231768,0.9986729834573763,0.0725926827559916,0.8925176873585033,2.959214209460467,3.45
70,0.1528427319462797,-0.9882154868618948,-0.008321707607577554,0.9884191872334558,0.15197877824187364,0.4039825052311062,0.24499498103683126,3.5
71,0.20204015140592776,-0.9793771659185434,-0.00037960141172841994,0.979477591152456,0.20155405949218022,-0.08629825739714253,1.7706775690817376,3.5500000000000003
72,0.2506929312915073,-0.9679183490489623,-0.016944727050101686,0.9666336042707343,0.2567986152910621,-0.5763067681377904,0.4989134765199466,3.6
73,0.2983443311757981,-0.9526986927486989,-0.05792979276836675,0.9394223911008879,0.3519876367194723,-1.0630958605928036,3.4660215149685962,3.6500000000000004
74,0.3438923517128132,-0.9309254856081677,-0.1229462918457808,0.8824984303797218,0.5189406489017783,-1.5375641025037676,3.624692826060641,3.7
75,0.38537187785047256,-0.8983428090416448,-0.21087606124253983,0.7766826151266591,0.7843664137591441,-1.9796266733666066,7.983260611220387,3.75
76,0.41982331215886737,-0.8496103380656053,-0.31923449064912485,0.601374757209125,1.1649324252824187,-2.3547105028967694,9.434415012550756,3.8000000000000003
77,0.44333233242043135,-0.7789868785217996,-0.44343645105192153,0.3389860532534378,1.6600059564698175,-2.613367913215115,14.884601433997647,3.85
78,0.45134414745758206,-0.6813978763247225,-0.5761817375585125,-0.018513451767410597,2.243554131413245,-2.6964435470484953,17.08221679013544,3.9000000000000004
79,0.4393282289166273,-0.5538395569626738,-0.7072852694778597,-0.4621232898707807,2.8587786430687196,-2.547697729725413,22.762722819128236,3.95
80,0.40376624871581707,-0.39685513151317225,-0.8243050533568381,-0.960355918161635,3.4205983749113655,-2.133093625433738,24.51384145774662,4.0
81,0.34326143923615055,-0.21558786266207522,-0.9141627086062549,-1.4598364610250352,3.8300923791325423,-1.4612125845429491,28.97606805099089,4.05
82,0.25939514613207704,-0.019835217064102212,-0.9655675648690455,-1.8948152631378572,4.0000134447862665,-0.5949816659686445,28.765446791601008,4.1000000000000005
83,0.1569172670354893,0.17724010434764043,-0.9715775402493362,-2.2042999007256667,3.882999411683467,0.35458265075701534,30.706166890644397,4.15
84,0.04305032466553719,0.3615503094069111,-0.9313581713357965,-2.3503777940724344,3.4894087906873845,1.2541921057845797,27.734460254646418,4.2
85,-0.07393966100224007,0.5209107698467151,-0.8504027847958733,-2.3292216326386717,2.8850096269048,1.98402335581236,27.057682129131436,4.25
86,-0.18641288575961398,0.6472680899583539,-0.7391172138060629,-2.1697073576563013,2.1692831775607684,2.46739948378007,21.95717160403509,4.3
87,-0.28868922502875444,0.7376332094927452,-0.6103734755096496,-1.9213462131092578,1.4453216038148333,2.682350048076387,19.863083689702567,4.3500000000000005
88,-0.37767916533929163,0.7936359745712455,-0.4769700073746414,-1.6382513993122432,0.7947889993251817,2.65378867732396,14.123500054542298,4.4
89,-0.4527861556236418,0.8201506060105064,-0.3497680384714452,-1.3660282120617742,0.2657962582452585,2.4342900788039055,12.10017772020926,4.45
90,-0.5153117233010149,0.8236333137415763,-0.23681636836082143,-1.1349944950331565,-0.1264879490024625,2.08377672562104,6.99158744595405,4.5
91,-0.5676691719216562,0.810680583370219,-0.14334818797704632,-0.9593034497925035,-0.3916212658518338,1.654950489729977,5.986742717812825,4.55
92,-0.6126402554953383,0.7870465683308301,-0.07231608828795069,-0.8395398931547537,-0.5537393357237088,1.1863334978338076,2.1306918366051386,4.6000000000000005
93,-0.6527863678780441,0.7571254165950153,-0.025120936654816538,-0.7663046021534857,-0.6431067337088875,0.7014725674915653,2.499227569138799,4.65
94,-0.690024589228545,0.7237823098950695,-0.0022878249354497068,-0.7232242518665566,-0.690617534288949,0.2118519012831112,0.06734965806859924,4.7
95,-0.7253263068701921,0.6883938661295662,-0.00395393945790583,-0.68884445379933,-0.7249202163311895,-0.27849648218135636,1.875902614536923,4.75
96,-0.7584875129020078,0.650991527626727,-0.030111853645152026,-0.6376037874732793,-0.771173323782358,-0.7678200853084767,0.8867440541086968,4.800000000000001
97,-0.7879412549454851,0.6104535720206923,-0.08059165690139056,-0.5405458942658168,-0.8503449004590341,-1.2513720449410721,4.134264102254531,4.8500000000000005
98,-0.8106227800011246,0.5647415052720721,-0.15478288266563023,-0.3667151079597706,-0.9781377694857788,-1.716276985628526,4.565082686783077,4.9
99,-0.8219488526092013,0.511214842362129,-0.2511164443900106,-0.08632779636329281,-1.1629287469119503,-2.1370654833467015,9.174580847522616,4.95
100,-0.8160236449773971,0.44707658582438875,-0.3663713106199933,0.32333610163546905,-1.4026015145976745,-2.4731291658526233,10.833759883588986,5.0
101,-0.7862115186949816,0.3699880376543569,-0.4949548462880313,0.8691489496611319,-1.6809404122035565,-2.6702122608688263,16.41881129452112,5.050000000000001
102,-0.7261830464089672,0.2788320168769146,-0.6284193579708884,1.5319899417794525,-1.9653004188941465,-2.6683682064454786,18.642991090242937,5.1000000000000005
103,-0.6314033785728084,0.17449623326077252,-0.75556656761972,2.2591967716669163,-2.208130925751553,-2.4175201795078,24.209931803250413,5.15
104,-0.500788192457349,0.060426314684241485,-0.8634580747141011,2.965410672951478,-2.3546658173097046,-1.898140104267462,25.69073302095383,5.2
105,-0.33798924994359475,-0.05736008612429163,-0.9394003871844955,3.5465470275987125,-2.3567902150316367,-1.139552394548323,29.73625633477065,5.25
106,-0.15167327702170363,-0.17100750590674213,-0.9735253720171103,3.9060918892768264,-2.1891065762663184,-0.22544699875625196,29.00540215503067,5.300000000000001
107,0.04560020450872279,-0.2722355300870594,-0.961149539617525,3.9848473719402575,-1.8600143909463867,0.7204802947396629,30.391751748505904,5.3500000000000005
108,0.23973314318189273,-0.3540219326055099,-0.9039892097223229,3.7804701749865672,-1.4114417097916443,1.565932901068431,26.910263205679005,5.4
109,0.41791670288968863,-0.411968309684554,-0.8097084297828837,3.3468722133252937,-0.9064133733701284,2.205298296509149,25.83488246736725,5.45
110,0.5709464160463256,-0.44488592333237026,-0.689997612477435,2.7743163129402038,-0.41029117254252756,2.5831343957088198,20.4854536374837,5.5
111,0.6943272133296591,-0.45449999431559684,-0.5579780246541907,2.1609155783930656,0.02572833321347051,2.697649117220878,18.298298449384653,5.550000000000001
112,0.7880585403826976,-0.4445321983204304,-0.4258577950282202,1.5883375037284893,0.37298350659318896,2.5871600678179587,12.602056507787015,5.6000000000000005
113,0.8554941116964616,-0.41958372044585734,-0.30344575526689255,1.1090853488220778,0.6249556083897373,2.309321522635165,10.725563902798072,5.65
114,0.9018551944921682,-0.3841769805983446,-0.19764932518435935,0.745357963006204,0.7913139855107825,1.9225356806661793,5.832436696626976,5.7
115,0.9328650267755956,-0.3421339001510743,-0.11272637750935648,0.49503532833089636,0.8904092323800342,1.4743822263339474,5.082475856190755,5.75
116,0.9537358463521245,-0.2963001091013168,-0.050933100529464634,0.3397974547302472,0.9429424096102396,0.9973488528616908,1.5002783791886805,5.800000000000001
117,0.9685331089928432,-0.24853153377321313,-0.013254942662703464,0.25209305089850187,0.9678006035139151,0.5097774618087612,2.1497583584022353,5.8500000000000005
118,0.9798285010254584,-0.1998402066454798,-1.9649308698410338e-05,0.19972263040610605,0.9798524815954246,0.019634272351442793,0.0005784260267675718,5.9
119,0.9885274717388646,-0.1506184082701031,-0.01129303802121625,0.1482361981301449,0.989019453419651,-0.47056982085215787,2.091987471132767,5.95
120,0.9937854025050923,-0.10089415499313285,-0.0470206683918194,0.06208103251896545,0.9999506776591651,-0.9585353939719731,1.3849678261096603,6.0
121,0.9929806926956285,-0.05059857448045633,-0.1069071007662984,-0.09426942489751547,1.0118725428478672,-1.4369219010071532,4.9107086621961376,6.050000000000001
122,0.9817764005716908,0.0001608362539994449,-0.19003966273437367,-0.3539022600599951,1.018503886530371,-1.8883805777158689,5.6073580325956325,6.1000000000000005
123,0.9543634277273866,0.05083009723439538,-0.2942902462392784,-0.7426166537121744,1.008266552685474,-2.2816427624803346,10.45406017576476,6.15
124,0.9040202714299385,0.10016987878160023,-0.415587950052236,-1.2711095981857286,0.9653247092027272,-2.5702653900379864,12.296588991605905,6.2
125,0.8241150772737036,0.1461061218374818,-0.5472543655118417,-1.925098168063679,0.872125013032543,-2.6963912283462603,17.978288279716217,6.25
126,0.7095730320404838,0.1857553771884024,-0.6797065926166002,-2.656583641265048,0.7138452010042585,-2.6016978558440047,20.177342908085258,6.300000000000001
127,0.5586137994522993,0.21570829623433144,-0.8008873541248783,-3.3817856622623568,0.48427156083290734,-2.2455326044871393,25.569987247909236,6.3500000000000005
128,0.37428042398990224,0.23259628867238347,-0.897670947905619,-3.9915493562335502,0.19124813668917612,-1.6258111467424987,26.72007339551796,6.4
129,0.16509175846675622,0.23384703402074303,-0.9581546200723846,-4.375997264692321,-0.141218322754794,-0.793535739928138,30.30146697502798,6.45
130,-0.05573560902669697,0.21840126385611483,-0.9742660980617539,-4.457097435045836,-0.4766124838303359,0.14907662035336566,29.02774003803936,6.5
131,-0.2725484370009023,0.18710728458619702,-0.9437733909912618,-4.215415683922256,-0.7751466869663591,1.070631662466302,29.86802515019836,6.550000000000001
132,-0.4703688415747058,0.1426025174817549,-0.870871790152566,-3.697400499029913,-1.0050439972113325,1.845432371081539,25.91370989147765,6.6000000000000005
133,-0.6377822483298858,0.08870652422228419,-0.765091469221607,-2.9991357711773103,-1.1507957331675036,2.3857804661568385,24.49564198942684,6.65
134,-0.7686402810420373,0.029560707416802334,-0.638997873968792,-2.2351855373087655,-1.2150369390517792,2.657963343955776,18.959306600437433,6.7
135,-0.8622078491024819,-0.031173153101720787,-0.5055945603660786,-1.507517185109035,-1.214317481689154,2.678169200152778,16.735904437281942,6.75
136,-0.9220474570066636,-0.09082672363393574,-0.3762698410734901,-0.8860671310581965,-1.17182533959941,2.494819571550689,11.127823446190117,6.800000000000001
137,-0.9542971480484524,-0.14788450614111515,-0.2597058452749735,-0.40392051061335943,-1.1104859606877735,2.1677402603899854,9.4290239109901,6.8500000000000005
138,-0.9659726603129648,-0.20185695103869483,-0.16171144314876307,-0.06309997996713443,-1.0484118352154215,1.7520358246584429,4.7698362351070935,6.9
139,-0.9636680036716533,-0.25299061351912,-0.08567221352754788,0.155286245619597,-0.9969346640015935,1.2895333601901757,4.284128253214832,6.95
140,-0.952751367894711,-0.3019245652152426,-0.0332624096292441,0.2813791854580922,-0.9604234038433178,0.8068587957419826,0.979560549322612,7.0
141,-0.9369753972772242,-0.34935742509373363,-0.0051472739449328776,0.3496596392413714,-0.9368909912962965,0.3177466316304504,1.9110352782521025,7.050000000000001
142,-0.9183584972575686,-0.39574659199010204,-0.001518368545534403,0.3950163615448566,-0.9186756845584456,-0.17259041565451091,0.044697754474416235,7.1000000000000005
143,-0.8972099496346798,-0.44103617247281196,-0.022391981758375187,0.450925543370695,-0.8929075347499569,-0.6623541128591236,2.4188472326193917,7.15
144,-0.8722241273765093,-0.48440562882907495,-0.06764804787276035,0.5485073469561289,-0.8418707195005691,-1.1478885317162892,1.9930403806343564,7.2
145,-0.8406308606008628,-0.5240452956437731,-0.13680747172242883,0.7152233240697391,-0.7437159530873634,-1.6184884222704594,5.79353715377687,7.25
146,-0.7984461728802287,-0.5569945123895275,-0.22856251263247143,0.972164184755602,-0.5742527167427898,-2.0517132141311922,6.747221111388393,7.300000000000001
147,-0.7409093490370492,-0.5791174386921459,-0.34011222958333065,1.3293087689716074,-0.3106643353619517,-2.4102754639031954,11.813511825533544,7.3500000000000005
148,-0.663200882892956,-0.5853266883863579,-0.466430334340149,1.779029876792134,0.06229434759347306,-2.6424487263695577,13.809610780865741,7.4
149,-0.5614843975672481,-0.57016815689575,-0.5997028798919077,2.2896295362361934,0.5440469120308492,-2.68845309570081,19.54424216997182,7.45
150,-0.434181736724444,-0.5288142248557667,-0.7292748008022355,2.8024768974759895,1.110110369568489,-2.494423740712318,21.662129610836637,7.5
151,-0.28318957231957115,-0.4583529256168712,-0.8424465927926312,3.237209678718839,1.7083415999872915,-2.032447938903446,26.818513622267027,7.550000000000001
152,-0.11456728224351352,-0.3590402851314445,-0.9262636835653583,3.5076819243234896,2.264164019429792,-1.3202356920056468,27.58100055364862,7.6000000000000005
153,0.06177759227589562,-0.23502011791413147,-0.9700252951692657,3.5461130564529006,2.6966426692627463,-0.43022877215065586,30.65935986973764,7.65
154,0.2335920176297112,-0.09406986035234194,-0.9677735430734669,3.326463957699747,2.9413676332088547,0.52029885598261,28.831959856309723,7.7
155,0.38864142937620944,0.05372941981814235,-0.9198211721951298,2.8755125121602054,2.9706035736105383,1.3977959791508776,29.146465792063026,7.75
156,0.5171567279345812,0.19801830849704508,-0.8326690028168254,2.265099430174595,2.800951973545488,2.088290795981247,24.765154765686585,7.800000000000001
157,0.613511948356647,0.33017122343242133,-0.7173493238588637,1.5891093867080517,2.485164623869581,2.5244963623372363,23.064244430824253,7.8500000000000005
158,0.6766523397281601,0.4446315033029054,-0.586893889396546,0.9365062681524781,2.0932465709497974,2.693721016155491,17.402113200223628,7.9
159,0.709358867772497,0.5392711778499203,-0.45386847594086205,0.3717548536210047,1.6923404109308107,2.627295522071885,15.195107455725946,7.95
160,0.7168446670168457,0.6149037968210249,-0.3286746781006946,-0.07232288384705578,1.3329643479133855,2.38045639153483,9.714534212419522,8.0
161,0.7052586783459095,0.6743268237434219,-0.2188459078847237,-0.3911166629903799,1.0439567289824503,2.0126944171039485,8.219114853681901,8.05
162,0.6804943807840462,0.721279162759602,-0.1291656575493075,-0.599455239484174,0.8341368316647957,1.574515596312776,3.8083427151066247,8.1
163,0.6474499133248045,0.7595606319533126,-0.06225958659023994,-0.7223234588854761,0.6971219360836045,1.1017272420498887,3.5936677424933903,8.15
164,0.6096983410926384,0.7923978167215564,-0.01932958674662668,-0.7877394304011455,0.6163654546461281,0.6154727516946171,0.5691489363386519,8.200000000000001
165,0.5694445854461904,0.8220293293148621,-0.0008036492856359303,-0.822410795456812,0.5688950490861255,0.12556474674502865,1.7831606454990026,8.25
166,0.5276442421956679,0.8494383684111279,-0.006783210803187473,-0.8496029345640637,0.5274665147644907,-0.36474720744708694,0.19969714483686588,8.3
167,0.4841977918663434,0.8741656617399671,-0.03724102826832871,-0.8882550786089529,0.46162521838910325,-0.8535654911585885,2.85628533019214,8.35
168,0.4381805825406618,0.8941709429046558,-0.09195706579336366,-0.9524332944182851,0.3385860281984328,-1.335076009842778,2.7100390841755964,8.4
169,0.38810841330112805,0.9057622277246973,-0.1701959058029138,-1.0504534751630343,0.12506536460322037,-1.7944775905391832,6.780120531941573,8.450000000000001
170,0.33226321923387714,0.903669976814458,-0.27015130232611745,-1.1833542875270513,-0.2087554010127901,-2.203738270389049,7.97901837488548,8.5
171,0.26910731285772305,0.8813939518122156,-0.388234408412419,-1.3428819675190773,-0.6822855990769083,-2.5195859730629424,13.242863507110805,8.55
172,0.19779028528478826,0.8319663966318155,-0.5183733383599457,-1.509799135398375,-1.2948166081391395,-2.6859712248382372,15.357355220654544,8.6
173,0.11869503752842187,0.7492133155660688,-0.651606396411687,-1.6540107748562358,-2.0153066344906794,-2.643351097231342,21.095934474039456,8.65
174,0.033888409519101055,0.6294189044930762,-0.7763268759787989,-1.738254345516548,-2.776469808428957,-2.3454680854530627,23.073244969952487,8.700000000000001
175,-0.05272408395738733,0.47302346893187275,-0.8794708459127636,-1.726245393543061,-3.479347614019316,-1.7802907119056117,27.93189217162882,8.75
176,-0.135727419795527,0.285733422694732,-0.9486487646493841,-1.593888039982478,-4.012254235466207,-0.9868260375591663,28.255445546459082,8.8
177,-0.2090586398114237,0.07840045622076178,-0.9747552788185216,-1.3393607606534532,-4.281064423492778,-0.05743452920635707,30.801995376572712,8.85
178,-0.26721203413602684,-0.13461241455658107,-0.9541893033670698,-0.9867750123306404,-4.239450407600814,0.880073547264419,28.42243604188754,8.9
179,-0.3063934889202169,-0.3382122471353578,-0.889795204434677,-0.5804831790369386,-3.90454289555014,1.6956904100312569,28.24254600067315,8.950000000000001
180,-0.3252074896708348,-0.5195728498401843,-0.7901165372088748,-0.17207685098779263,-3.349881212643075,2.291456279000915,23.487117744967016,9.0
181,-0.3246619324419701,-0.6703146885498208,-0.6672876800431747,0.19389914014238052,-2.679792335742302,2.6216980076270153,21.56513166727155,9.05
182,-0.30757747385058803,-0.78726833454618,-0.5344199350703293,0.4894792035129167,-1.9983535041121632,2.693011791286917,15.835898439829071,9.1
183,-0.27770267311598934,-0.8718757811719203,-0.403378045448792,0.7055128258710144,-1.3859443609174045,2.5486637935744985,13.693020110067524,9.15
184,-0.23886484471080427,-0.9287560598718042,-0.2834709283377839,0.8480003103363625,-0.8892667870779156,2.2476208908657926,8.373792772744698,9.200000000000001
185,-0.19436953805520632,-0.9640649754303275,-0.18110551019979365,0.9318119558875924,-0.5230898352630506,1.8469958346539042,7.102660414767813,9.25
186,-0.14670732010173745,-0.9840985847753672,-0.10013459777562264,0.9746767622511353,-0.27825453853852405,1.39184066231289,2.9513330681482493,9.3
187,-0.09751832667253711,-0.9943241901551743,-0.042539168248160175,0.9928829749169206,-0.13076967665376887,0.9119765187856578,3.0124018323432646,9.35
188,-0.04772522250029066,-0.9988185939927161,-0.009149832332423613,0.9988411919729093,-0.0490064768479044,0.4235969178437858,0.2693780965670915,9.4
189,0.002245766997338684,-0.9999974526059315,-0.00022652205516723254,0.999998387932236,0.001852132319289592,-0.06666450675353565,1.7661712679174895,9.450000000000001
190,0.05220771021339795,-0.998511074195491,-0.015811062685366264,0.9984793407101771,0.057603004098333924,-0.5567171184544389,0.46552786296483,9.5
191,0.10194527554479445,-0.9932225208420512,-0.0558227989826471,0.9910232725456543,0.1539391300392536,-1.043752333436772,3.4039103462793174,9.55
192,0.15094810138462805,-0.981244412959143,-0.1198919210157337,0.9690897610476622,0.32518518527706863,-1.5190125478866554,3.53451145481442,9.600000000000001
