,x,y,z,p_x,p_y,p_z,lambda,time
35,0.11290858894109784,-0.21147961880453806,-0.9708388235817609,2.935906754241606,3.3577211647299343,-0.3924510529955507,30.68389110471054,1.75
36,0.2529039620208643,-0.038938621386465325,-0.9667074892430857,2.6639081689490514,3.543918731992974,0.5577044265425565,28.799816510523804,1.8
37,0.37475020109731344,0.13649334213098457,-0.9170233662952308,2.209941394108913,3.473359808705021,1.4296604913716395,29.062210257190078,1.85
38,0.47105300877818335,0.3027892952122809,-0.8285093274223719,1.6421709131258817,3.17847831454683,2.1109010635427183,24.64016158096909,1.9000000000000001
39,0.5381639641138516,0.4505185884472479,-0.7123289613603846,1.042267300300848,2.73069341485185,2.536313578936774,22.91382365223096,1.9500000000000002
40,0.5762922879872961,0.5741943846843973,-0.5815393429539172,0.48286565463693354,2.2163384346341255,2.6952711573219212,17.242200030833693,2.0
41,0.5886832093857685,0.6724352123214822,-0.44864570009912574,0.01277120130195681,1.7132946708492693,2.6204745568697363,15.039643108013822,2.0500000000000003
42,0.5803299638379021,0.7471805573248432,-0.323941889584592,-0.34690102321661165,1.2765191292851714,2.3676778637116125,9.57408975706494,2.1
43,0.5567046490233811,0.8024473444566811,-0.21484457901044335,-0.5981115693642307,0.9341523559883432,1.9962145592543348,8.100696449519358,2.15
44,0.5228127275223556,0.8430785148666007,-0.12603757261611365,-0.7575652906767903,0.6910944604084399,1.5560656965188526,3.7159708706702013,2.2
45,0.48265793752027875,0.8737461080934351,-0.06007540212304651,-0.8486263094062848,0.5356092686649371,1.082421123203833,3.5292743181098016,2.25
46,0.4390564111441579,0.8982768066801089,-0.018117571962005932,-0.8954347456385503,0.44561867480201356,0.5958920832377901,0.5334539056693942,2.3000000000000003
47,0.3936835931218562,0.9192458329241562,-0.0005719774812185231,-0.9194779752535172,0.39314237495987636,0.10593169599370635,1.7763406993018207,2.35
48,0.34724705062796135,0.9377434309408706,-0.007532831965911484,-0.9379837245022755,0.3467615457087026,-0.38436587538142475,0.22176796631919524,2.4000000000000004
49,0.2997152680557722,0.9532325219010914,-0.03896815731262879,-0.9632875783852902,0.27280209270012906,-0.8730471384872672,2.9071751763968954,2.45
50,0.25057128854783933,0.9634605975022565,-0.09464516055282662,-1.0024716019320243,0.13632093134647538,-1.3540329911206461,2.7893511990361923,2.5
51,0.1990880586283012,0.9644471656759795,-0.17379761083278414,-1.0568575948495003,-0.09685820439755738,-1.8120650200776545,6.886594515695607,2.5500000000000003
52,0.14463437410080504,0.9506295293101439,-0.27456218937071925,-1.1212897862503461,-0.45584725023586886,-2.2185181214397502,8.10973630606974,2.6
53,0.08701335204944817,0.9152992529315921,-0.3932632122993304,-1.1835510958039286,-0.9573638049062022,-2.5295227957046955,13.39232998684885,2.6500000000000004
54,0.02680753064131641,0.85146993381972,-0.5237177752396385,-1.2246817605213416,-1.5958089595686789,-2.688659721907624,15.516716399065654,2.7
55,-0.034340005798397855,0.753240627193052,-0.6568480201291497,-1.2212196970672293,-2.3333633054980454,-2.636550073672824,21.252747894302132,2.75
56,-0.0936229056367253,0.617525237871307,-0.7809592384575027,-1.1500962964658685,-3.095252267371754,-2.3278986594612987,23.212261414224077,2.8000000000000003
57,-0.14726972140456238,0.44573406927846193,-0.8829681583397477,-0.9957763342476144,-3.776394476342046,-1.752458135828504,28.037115244134025,2.85
58,-0.19110002219348202,0.24475518729746104,-0.9505659786719886,-0.7574356973091712,-4.26276080289799,-0.9514546774611299,28.31322729040946,2.9000000000000004
59,-0.22135207595745554,0.026603997672515256,-0.9748310037012393,-0.45264645324976965,-4.46328678209984,-0.019146323708899637,30.804279043208624,2.95
60,-0.2355358029952885,-0.19347463356146388,-0.9524129627822281,-0.11470262826354906,-4.339858467259326,0.9158679604693469,28.36889504244911,3.0
61,-0.23299700103960172,-0.399987467087749,-0.8864098508473824,0.21625470649102052,-3.9206548737920786,1.7242565169244808,28.140673876430554,3.0500000000000003
62,-0.21497597434742177,-0.5802473438541697,-0.7855560771858096,0.5045863611961771,-3.2897401968647464,2.309894429538433,23.350227681826027,3.1
63,-0.1841637661360162,-0.7264570775819106,-0.6620753897206486,0.7279019672600452,-2.5586491522448918,2.629333069068005,21.4091552437405,3.1500000000000004
64,-0.14396591214487311,-0.8362787007596718,-0.529066867981742,0.880012192385678,-1.8342157748655576,2.691007800488261,15.6762375613374,3.2
65,-0.09775816346036487,-0.9120260333724095,-0.3983112550855739,0.968297754994652,-1.195677529643951,2.539216715358461,13.542386984164336,3.25
66,-0.04834866635507357,-0.9590725711580543,-0.27900216793774996,1.008082129217,-0.686183981781844,2.233146770554498,8.241330736685974,3.3000000000000003
67,0.002274801234722042,-0.9841300368242266,-0.1774342016063668,1.0168565743748246,-0.31611464486504665,1.8295718827008285,6.994109372199341,3.35
68,0.05294740934339249,-0.9938387467007933,-0.09737102957255585,1.0100477499719933,-0.0722337501976231,1.3729549986516096,2.869783190666824,3.4000000000000004
69,0.10316542767912903,-0.9938297733868297,-0.040734212422300485,0.9986729834574682,0.07259268275616794,0.8925176873586047,2.9592142096605376,3.45
70,0.15284273194640438,-0.9882154868618757,-0.008321707607555294,0.9884191872335454,0.15197877824199088,0.40398250523120277,0.24499498083440263,3.5
71,0.20204015140605622,-0.9793771659185169,-0.0003796014117013314,0.9794775911525274,0.2015540594923623,-0.08629825739704429,1.7706775692868617,3.5500000000000003
72,0.25069293129163983,-0.9679183490489287,-0.01694472705006985,0.9666336042708165,0.2567986152911644,-0.5763067681376963,0.4989134763116002,3.6
73,0.2983443311759337,-0.9526986927486587,-0.057929792768329956,0.9394223911009381,0.35198763671963623,-1.0630958605927079,3.4660215151796843,3.6500000000000004
74,0.3438923517129517,-0.930925485608122,-0.12294629184573991,0.8824984303797826,0.5189406489018317,-1.5375641025036904,3.6246928258451665,3.7
75,0.38537187785061255,-0.8983428090415951,-0.21087606124249547,0.7766826151266533,0.7843664137592452,-1.979626673366532,7.983260611438426,3.75
76,0.41982331215900665,-0.8496103380655542,-0.31923449064907755,0.6013747572091104,1.1649324252823907,-2.3547105028967508,9.43441501232664,3.8000000000000003
77,0.4433323324205673,-0.7789868785217493,-0.44343645105187396,0.3389860532533149,1.6600059564698053,-2.613367913215105,14.884601434223955,3.85
78,0.45134414745771056,-0.6813978763246766,-0.5761817375584662,-0.018513451767583265,2.2435541314131027,-2.696443547048584,17.0822167899043,3.9000000000000004
79,0.43932822891674334,-0.5538395569626345,-0.7072852694778184,-0.46212328987110673,2.858778643068579,-2.5476977297255017,22.762722819362057,3.95
80,0.40376624871591466,-0.3968551315131418,-0.8243050533568049,-0.9603559181620398,3.42059837491113,-2.133093625433959,24.513841457508118,4.0
81,0.3432614392362239,-0.21558786266205593,-0.9141627086062319,-1.4598364610255918,3.8300923791323043,-1.4612125845431223,28.976068051233227,4.05
82,0.2593951461321224,-0.019835217064098312,-0.9655675648690334,-1.8948152631384672,4.000013444785999,-0.5949816659689366,28.76544679135521,4.1000000000000005
83,0.15691726703550202,0.17724010434763152,-0.9715775402493357,-2.2042999007263475,3.882999411683193,0.354582650756842,30.706166890895346,4.15
84,0.04305032466551575,0.36155030940689004,-0.9313581713358056,-2.3503777940731037,3.489408790687146,1.254192105784363,27.734460254393248,4.2
85,-0.07393966100229402,0.5209107698466818,-0.8504027847958889,-2.3292216326392867,2.8850096269045262,1.9840233558123035,27.057682129390926,4.25
86,-0.1864128857596971,0.6472680899583091,-0.7391172138060812,-2.169707357656837,2.1692831775605628,2.4673994837800053,21.957171603774047,4.3
87,-0.28868922502885946,0.7376332094926875,-0.6103734755096697,-1.9213462131096581,1.4453216038145738,2.682350048076454,19.863083689970413,4.3500000000000005
88,-0.3776791653394149,0.793635974571177,-0.47697000737465783,-1.6382513993125594,0.794788999325005,2.65378867732402,14.123500054272787,4.4
89,-0.4527861556237773,0.8201506060104269,-0.34976803847145627,-1.366028212061935,0.265796258244993,2.4342900788040427,12.100177720485489,4.45
90,-0.5153117233011582,0.8236333137414857,-0.2368163683608253,-1.1349944950333004,-0.12648794900263982,2.0837767256211945,6.991587445672755,4.5
91,-0.5676691719218034,0.8106805833701167,-0.14334818797704138,-0.9593034497925123,-0.3916212658521202,1.6549504897301628,5.986742718101174,4.55
92,-0.612640255495486,0.7870465683307163,-0.07231608828793759,-0.8395398931547878,-0.5537393357238969,1.1863334978339886,2.1306918363130367,4.6000000000000005
93,-0.6527863678781909,0.7571254165948895,-0.025120936654794136,-0.7663046021534099,-0.6431067337091749,0.7014725674917495,2.4992275694367536,4.65
94,-0.6900245892286899,0.7237823098949316,-0.0022878249354181413,-0.7232242518665494,-0.6906175342891419,0.21185190128329026,0.06734965776598442,4.7
95,-0.7253263068703344,0.6883938661294166,-0.003953939457865395,-0.688844453799229,-0.7249202163314621,-0.2784964821811804,1.8759026148444429,4.75
96,-0.758487512902147,0.650991527626567,-0.030111853645102386,-0.6376037874732758,-0.7711733237825229,-0.7678200853082994,0.8867440537954315,4.800000000000001
97,-0.7879412549456222,0.6104535720205231,-0.08059165690133233,-0.5405458942657293,-0.8503449004592328,-1.2513720449408985,4.134264102571213,4.8500000000000005
98,-0.8106227800012599,0.5647415052718961,-0.15478288266556445,-0.3667151079597801,-0.9781377694858465,-1.7162769856283862,4.565082686460001,4.9
99,-0.8219488526093346,0.51121484236195,-0.2511164443899385,-0.08632779636320781,-1.1629287469119989,-2.137065483346577,9.174580847848192,4.95
100,-0.8160236449775281,0.4470765858242113,-0.366371310619917,0.3233361016354679,-1.4026015145975517,-2.4731291658525625,10.833759883255,5.0
101,-0.7862115186951109,0.3699880376541895,-0.49495484628795133,0.8691489496612239,-1.6809404122033187,-2.6702122608688095,16.418811294855722,5.05
102,-0.7261830464090916,0.2788320168767635,-0.6284193579708119,1.5319899417795464,-1.9653004188937222,-2.6683682064456136,18.64299108990242,5.1
103,-0.6314033785729242,0.17449623326064587,-0.7555665676196524,2.2591967716671495,-2.208130925750983,-2.4175201795080032,24.209931803591402,5.1499999999999995
104,-0.5007881924574511,0.060426314684146734,-0.8634580747140486,2.965410672951775,-2.354665817308982,-1.898140104267845,25.69073302060759,5.199999999999999
105,-0.3379892499436775,-0.057360086124348064,-0.9394003871844623,3.546547027599168,-2.3567902150308093,-1.1395523945487018,29.736256335119602,5.25
106,-0.15167327702176425,-0.17100750590675462,-0.9735253720170988,3.9060918892773615,-2.1891065762654525,-0.2254469987567565,29.005402154678382,5.3
107,0.045600204508691476,-0.2722355300870285,-0.9611495396175354,3.9848473719408686,-1.860014390945503,0.7204802947392938,30.391751748863687,5.35
108,0.23973314318189326,-0.3540219326054371,-0.9039892097223512,3.7804701749872027,-1.4114417097908405,1.5659329010680716,26.910263205320312,5.3999999999999995
109,0.4179167028897195,-0.4119683096844424,-0.8097084297829246,3.346872213325846,-0.9064133733693736,2.2052982965089956,25.834882467733323,5.45
110,0.570946416046383,-0.4448859233322246,-0.6899976124774814,2.774316312940694,-0.4102911725419121,2.583134395708732,20.48545363711835,5.5
111,0.6943272133297346,-0.454499994315422,-0.5579780246542391,2.1609155783933716,0.025728333214016064,2.6976491172209616,18.29829844975815,5.55
112,0.7880585403827868,-0.44453219832023155,-0.4258577950282629,1.5883375037287153,0.37298350659360013,2.5871600678180866,12.602056507414284,5.6
113,0.8554941116965569,-0.41958372044563874,-0.3034457552669261,1.109085348822087,0.6249556083901124,2.309321522635386,10.725563903178651,5.6499999999999995
114,0.9018551944922636,-0.38417698059810934,-0.19764932518438139,0.7453579630061821,0.7913139855110636,1.9225356806664022,5.832436696245665,5.7
115,0.9328650267756858,-0.3421339001508251,-0.11272637750936639,0.4950353283307082,0.8904092323803052,1.4743822263341975,5.082475856578521,5.75
116,0.9537358463522057,-0.2963001091010561,-0.05093310052946281,0.3397974547300823,0.9429424096104558,0.9973488528619452,1.5002783787992713,5.8
117,0.9685331089929132,-0.24853153377294124,-0.013254942662688762,0.2520930508982195,0.9678006035141384,0.5097774618090166,2.1497583587962246,5.85
118,0.979828501025516,-0.19984020664519736,-1.964930867097421e-05,0.19972263040589017,0.979852481595617,0.019634272351694872,0.0005784256299028902,5.8999999999999995
119,0.9885274717389096,-0.15061840826981093,-0.011293038021176328,0.1482361981298572,0.9890194534198407,-0.47056982085190896,2.091987471532434,5.95
120,0.9937854025051253,-0.10089415499283198,-0.04702066839176737,0.062081032518768724,0.999950677659317,-0.9585353939717327,1.3849678257061702,6.0
121,0.992980692695651,-0.05059857448014974,-0.10690710076623354,-0.09426942489773629,1.0118725428479727,-1.4369219010069139,4.910708662600481,6.05
122,0.9817764005717053,0.00016083625430938716,-0.19003966273429815,-0.3539022600600915,1.0185038865303921,-1.8883805777156697,5.607358032185837,6.1
123,0.9543634277273962,0.05083009723470348,-0.2942902462391941,-0.7426166537122711,1.0082665526853707,-2.2816427624801667,10.454060176174256,6.15
124,0.9040202714299473,0.10016987878189895,-0.41558795005214494,-1.2711095981856846,0.9653247092024483,-2.5702653900378674,12.296588991187711,6.199999999999999
125,0.8241150772737162,0.1461061218377616,-0.5472543655117481,-1.9250981680635606,0.8721250130320569,-2.696391228346259,17.97828828013048,6.25
126,0.7095730320405061,0.18575537718865157,-0.6797065926165088,-2.656583641264843,0.7138452010035425,-2.6016978558441672,20.177342907666148,6.3
127,0.5586137994523319,0.21570829623453885,-0.8008873541247997,-3.3817856622621245,0.48427156083194883,-2.2455326044874693,25.569987248324484,6.35
128,0.37428042398994543,0.2325962886725375,-0.8976709479055609,-3.9915493562333353,0.19124813668799684,-1.625811146742978,26.720073395099764,6.4
129,0.16509175846680796,0.23384703402083398,-0.9581546200723534,-4.375997264692162,-0.1412183227561376,-0.7935357399287236,30.30146697544421,6.449999999999999
130,-0.05573560902664003,0.21840126385613637,-0.9742660980617522,-4.457097435045759,-0.47661248383176663,0.1490766203527702,29.027740037623584,6.5
131,-0.2725484370008406,0.1871072845861479,-0.9437733909912892,-4.215415683922263,-0.775146686967773,1.0706316624657488,29.868025150615644,6.55
132,-0.47036884157464637,0.1426025174816374,-0.8708717901526174,-3.6974004990299694,-1.005043997212646,1.8454323710811251,25.91370989106397,6.6
133,-0.6377822483298299,0.08870652422210513,-0.7650914692216743,-2.999135771177371,-1.1507957331686443,2.3857804661565987,24.495641989845268,6.65
134,-0.768640281041984,0.029560707416571404,-0.6389978739688668,-2.235185537308794,-1.215036939052705,2.6579633439557036,18.959306600024078,6.699999999999999
135,-0.8622078491024286,-0.031173153101992604,-0.5055945603661528,-1.50751718510899,-1.2143174816898552,2.678169200152855,16.7359044377011,6.75
136,-0.9220474570066056,-0.0908267236342366,-0.3762698410735596,-0.8860671310580888,-1.171825339599905,2.4948195715508734,11.127823445775896,6.8
137,-0.9542971480483868,-0.14788450614143667,-0.2597058452750317,-0.40392051061315865,-1.1104859606880975,2.167740260390241,9.429023911409827,6.85
138,-0.9659726603128874,-0.20185695103902926,-0.16171144314880728,-0.0630999799668654,-1.0484118352156064,1.7520358246587353,4.769836234691982,6.9
139,-0.963668003671561,-0.25299061351946156,-0.08567221352757678,0.15528624561992116,-0.9969346640016857,1.2895333601904846,4.284128253632942,6.949999999999999
140,-0.9527513678946014,-0.30192456521558736,-0.03326240962925726,0.2813791854584652,-0.9604234038433468,0.8068587957422962,0.9795605489069752,7.0
141,-0.9369753972770957,-0.3493574250940783,-0.005147273944930552,0.34965963924176163,-0.9368909912962916,0.3177466316307719,1.9110352786688753,7.05
142,-0.9183584972574204,-0.3957465919904461,-0.0015183685455160488,0.39501636154525005,-0.9186756845584199,-0.17259041565419175,0.044697754058064296,7.1
143,-0.8972099496345123,-0.4410361724731544,-0.02239198175834104,0.4509255433710715,-0.8929075347499132,-0.6623541128588079,2.4188472330354163,7.15
144,-0.8722241273763244,-0.484405628829415,-0.0676480478727108,0.5485073469564441,-0.8418707195005098,-1.1478885317159822,1.9930403802164411,7.199999999999999
145,-0.8406308606006637,-0.5240452956441092,-0.13680747172236457,0.7152233240699809,-0.7437159530872589,-1.6184884222701692,5.7935371541931,7.25
146,-0.7984461728800216,-0.5569945123898566,-0.22856251263239225,0.9721641847557039,-0.5742527167426389,-2.0517132141309378,6.7472211109675095,7.3
147,-0.7409093490368414,-0.5791174386924648,-0.3401122295832412,1.329308768971506,-0.3106643353616851,-2.4102754639030217,11.8135118259474,7.35
148,-0.6632008828927571,-0.5853266883866592,-0.4664303343400535,1.779029876791862,0.06229434759390492,-2.642448726369468,13.809610780449495,7.4
149,-0.5614843975670692,-0.5701681568960262,-0.5997028798918126,2.289629536235654,0.5440469120314178,-2.6884530957008974,19.54424217038074,7.449999999999999
150,-0.4341817367242964,-0.5288142248560082,-0.7292748008021482,2.802476897475261,1.1101103695693022,-2.494423740712528,21.662129610425946,7.5
151,-0.2831895723194675,-0.45835292561706853,-0.8424465927925586,3.237209678717894,1.708341599988282,-2.032447938903887,26.81851362267123,7.55
152,-0.1145672822434592,-0.35904028513158615,-0.9262636835653101,3.5076819243224375,2.264164019431014,-1.3202356920061695,27.581000553244316,7.6
153,0.06177759227589689,-0.2350201179142082,-0.970025295169247,3.546113056451806,2.6966426692641035,-0.43022877215130495,30.65935987013853,7.65
154,0.233592017629659,-0.09406986035234849,-0.967773543073479,3.3264639576986794,2.941367633210286,0.5202988559820259,28.831959855911574,7.699999999999999
155,0.388641429376107,0.05372941981820688,-0.9198211721951693,2.87551251215924,2.9706035736119283,1.397795979150359,29.146465792462234,7.75
156,0.5171567279344318,0.19801830849717347,-0.8326690028168878,2.2650994301737497,2.8009519735467343,2.0882907959808996,24.76515476529253,7.8
157,0.6135119483564592,0.3301712234326071,-0.7173493238589389,1.5891093867073456,2.48516462387061,2.5244963623370555,23.064244431222573,7.85
158,0.6766523397279397,0.44463150330313617,-0.5868938893966252,0.9365062681518734,2.0932465709505528,2.693721016155493,17.402113199831668,7.9
159,0.7093588677722492,0.5392711778501826,-0.4538684759409376,0.3717548536205049,1.692340410931304,2.6272955220720124,15.195107456122743,7.949999999999999
160,0.7168446670165745,0.6149037968213059,-0.3286746781007609,-0.07232288384749701,1.3329643479136264,2.3804563915350565,9.714534212028417,8.0
161,0.7052586783456181,0.6743268237437088,-0.21884590788477887,-0.3911166629907588,1.0439567289824878,2.012694417104224,8.219114854077613,8.05
162,0.6804943807837356,0.721279162759888,-0.12916565754934645,-0.599455239484538,0.8341368316646823,1.5745155963130726,3.8083427147146223,8.1
163,0.6474499133244768,0.75956063195359,-0.062259586590264544,-0.7223234588858166,0.6971219360833973,1.1017272420502036,3.593667742887675,8.15
164,0.6096983410922941,0.7923978167218211,-0.019329586746635877,-0.7877394304014891,0.6163654546458461,0.6154727516949431,0.5691489359467412,8.2
165,0.5694445854458285,0.8220293293151129,-0.000803649285628691,-0.8224107954571362,0.5688950490858266,0.1255647467453442,1.7831606458909572,8.25
166,0.5276442421952905,0.8494383684113624,-0.006783210803164213,-0.8496029345643855,0.5274665147641555,-0.36474720744676503,0.19969714444609926,8.3
167,0.4841977918659505,0.8741656617401865,-0.037241028268290365,-0.8882550786092126,0.46162521838880666,-0.8535654911582808,2.8562853305802474,8.35
168,0.43818058254025793,0.8941709429048593,-0.09195706579330915,-0.95243329441849,0.33858602819810546,-1.33507600984247,2.710039083787627,8.4
169,0.38810841330071844,0.905762227724886,-0.1701959058028434,-1.05045347516309,0.1250653646029637,-1.7944775905388997,6.780120532324653,8.45
170,0.3322632192334673,0.9036699768146331,-0.2701513023260361,-1.1833542875269554,-0.20875540101308085,-2.203738270388809,7.97901837450157,8.5
171,0.26910731285732564,0.8813939518123778,-0.38823440841232665,-1.3428819675187114,-0.6822855990771315,-2.519585973062812,13.242863507488762,8.55
172,0.19779028528441459,0.8319663966319629,-0.5183733383598517,-1.5097991353977307,-1.2948166081394628,-2.6859712248381893,15.35735522027548,8.6
173,0.11869503752809042,0.7492133155662024,-0.6516063964115939,-1.654010774855236,-2.0153066344909596,-2.643351097231499,21.0959344744104,8.65
174,0.0338884095188292,0.6294189044931947,-0.7763268759787149,-1.7382543455152122,-2.7764698084293498,-2.3454680854533385,23.07324496958061,8.7
175,-0.05272408395758676,0.4730234689319668,-0.8794708459127011,-1.7262453935414261,-3.4793476140197663,-1.7802907119061084,27.931892171993955,8.75
176,-0.13572741979563802,0.2857334226948032,-0.9486487646493467,-1.593888039980624,-4.012254235466777,-0.9868260375597159,28.25544554609521,8.8
177,-0.20905863981144152,0.07840045622079833,-0.9747552788185149,-1.3393607606515152,-4.281064423493416,-0.057434529207012405,30.801995376932723,8.85
178,-0.26721203413594746,-0.13461241455657408,-0.9541893033670931,-0.9867750123287227,-4.239450407601481,0.8800735472638854,28.42243604153262,8.9
179,-0.3063934889200457,-0.33821224713538117,-0.889795204434727,-0.580483179035207,-3.9045428955508026,1.6956904100307542,28.242546001027662,8.95
180,-0.32520748967058244,-0.5195728498402409,-0.7901165372089414,-0.17207685098626196,-3.349881212643587,2.2914562790006716,23.48711774462063,9.0
181,-0.3246619324416491,-0.6703146885498987,-0.6672876800432527,0.1938991401435955,-2.6797923357427247,2.6216980076268763,21.56513166761946,9.05
182,-0.30757747385021206,-0.7872683345462749,-0.534419935070406,0.48947920351388613,-1.9983535041123197,2.6930117912869926,15.835898439490537,9.1
183,-0.27770267311557234,-0.8718757811720194,-0.40337804544886485,0.7055128258717015,-1.3859443609174602,2.5486637935746526,13.693020110407895,9.15
184,-0.23886484471035874,-0.9287560598718997,-0.2834709283378469,0.8480003103368429,-0.889266787077751,2.247620890866068,8.373792772419268,9.2
185,-0.19436953805473986,-0.9640649754304129,-0.1811055101998402,0.9318119558879121,-0.5230898352627774,1.8469958346541986,7.102660415094659,9.25
186,-0.14670732010125823,-0.9840985847754354,-0.10013459777565481,0.9746767622513537,-0.2782545385381229,1.3918406623132162,2.951333067825616,9.3
187,-0.09751832667204759,-0.9943241901552216,-0.042539168248174906,0.9928829749170716,-0.13076967665332184,0.9119765187859797,3.0124018326673405,9.35
188,-0.04772522249979522,-0.9988185939927398,-0.009149832332422494,0.9988411919730233,-0.049006476847406874,0.42359691784411646,0.26937809624499026,9.4
189,0.0022457669978384874,-0.9999974526059304,-0.00022652205514954693,0.9999983879323247,0.0018521323197817293,-0.06666450675319853,1.7661712682393815,9.45
190,0.052207710213902546,-0.9985110741954651,-0.015811062685332354,0.9984793407102375,0.05760300409883088,-0.5567171184541138,0.4655278626431246,9.5
191,0.10194527554530025,-0.9932225208420022,-0.05582279898259635,0.9910232725456705,0.1539391300396863,-1.043752333436446,3.4039103465986433,9.55
192,0.1509481013851319,-0.9812444129590737,-0.11989192101566593,0.9690897610475958,0.3251851852774525,-1.5190125478863363,3.534511454493677,9.6
